degree,gene_list,downregulated.regen_Fraction_sp_less2,downregulated.stress_Fraction_sp_less2,downregulated.wound_Fraction_sp_less2,msigdb.regen_Fraction_sp_less2,msigdb.stress_Fraction_sp_less2,msigdb.wound_Fraction_sp_less2,upregulated.regen_Fraction_sp_less2,upregulated.stress_Fraction_sp_less2,upregulated.wound_Fraction_sp_less2,COSMIC,2020Rule,benchmark,CGCpointMut,CGC,CTAT,HCD,MouseMut,oncoGene
11445,6,GTPBP2,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11446,6,GUCA1B,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11447,4,HEBP2,7.18907260963336e-05,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11448,3,KCTD12,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11449,3,LEKR1,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11450,3,LRRC61,0,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11451,5,MACC1,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0,0.000143781452192667,1,0,0,0,0,0,0,0,0
11452,2,MBOAT7,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
11453,3,MCFD2,0,0,0,0,0,0.000215672178289001,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11454,1,MSMP,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11455,2,MYCT1,0,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
11456,4,MYOF,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0.000215672178289001,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11457,4,NFIB,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,1,0,0,0,0,0,0,0,0
11458,1,OR10V1,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11459,1,PKD2L2,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11460,5,PKIG,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0.000143781452192667,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11461,14,POU2AF1,0,0.000143781452192667,0,0,7.18907260963336e-05,0.000215672178289001,0,0.000215672178289001,7.18907260963336e-05,1,0,0,0,0,0,0,0,0
11462,3,RASAL3,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0.000143781452192667,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
11463,1,RCSD1,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
11464,1,RGP1,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11465,6,RGS5,7.18907260963336e-05,0,0.000215672178289001,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000287562904385334,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11466,2,RHCE,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11467,3,RNF121,0,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11468,2,RNF170,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11469,3,S100Z,7.18907260963336e-05,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11470,12,SAMSN1,0.000143781452192667,0,0.000215672178289001,0,0.000215672178289001,0.000215672178289001,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
11471,6,SLC12A3,0,7.18907260963336e-05,0.000143781452192667,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
11472,1,SLC44A1,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11473,1,ST3GAL1,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11474,1,STAB1,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11475,1,STC1,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11476,2,TAS2R5,0,0,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11477,3,TBX19,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11478,1,TDRD10,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11479,1,TMEM26,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11480,2,TMEM88,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11481,1,TMEM91,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11482,1,TMEM99,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11483,2,TXNDC2,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
11484,2,VSIG2,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11485,2,VWA5A,0,7.18907260963336e-05,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11486,3,ZNF117,0,0,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11487,3,ZNF792,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11488,5,SEMA3C,7.18907260963336e-05,0,0,0,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0,0
11489,5,QRSL1,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11490,1,GATSL3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11491,1,GBP3,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11492,2,GCA,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11493,30,GLP2R,0.000215672178289001,0,0,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0.000215672178289001,0,0,0,0,0,0,0,0,0
11494,11,GCK,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0
11495,3,GCKR,7.18907260963336e-05,0,0,0,0.000143781452192667,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11496,1,GCSAM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11497,2,KIF21B,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
11498,1,GDAP1L1,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11499,4,GDE1,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
11500,8,HAMP,0,0,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11501,1,GDF2,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11502,4,HAS2,7.18907260963336e-05,0,0.000143781452192667,0,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0,0,0,0,0,0,0,0,0
11503,4,RAB24,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
11504,4,GFRA2,0,0,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
11505,4,GEM,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11506,17,GMIP,0.000143781452192667,0.000143781452192667,0.000215672178289001,0,0.000287562904385334,0.000143781452192667,0.000143781452192667,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
11507,11,GEMIN2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11508,5,MRRF,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11509,7,NRTN,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11510,1,GFRA4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11511,6,PSPN,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11512,7,M6PR,0,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11513,4,GGCT,0,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11514,2,PROZ,7.18907260963336e-05,0,0,0,0,0.000215672178289001,0,0,0,0,0,0,0,0,0,0,0,0
11515,10,KCNMA1,0,7.18907260963336e-05,0,0,0.000215672178289001,0.000359453630481668,0,0,0.000215672178289001,0,0,0,0,0,0,0,0,0
11516,29,TXNDC12,0,0.00100647016534867,0.000359453630481668,0.000143781452192667,0.000790797987059669,7.18907260963336e-05,0.000431344356578001,0.001078360891445,0.000215672178289001,0,0,0,0,0,0,0,0,0
11517,21,STRAP,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0.000575125808770669,0.000359453630481668,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
11518,1,GH2,0,0,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11519,1,GHDC,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11520,2,GHITM,0,0,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11521,2,PTPN9,7.18907260963336e-05,0,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11522,45,GHRH,0.000503235082674335,0,0.000287562904385334,7.18907260963336e-05,0.000287562904385334,7.18907260963336e-05,0.000287562904385334,7.18907260963336e-05,0.000503235082674335,0,0,0,0,0,0,0,0,0
11523,39,GIPR,0.000287562904385334,0,7.18907260963336e-05,7.18907260963336e-05,0.000287562904385334,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0.000359453630481668,0,0,0,0,0,0,0,0,0
11524,27,PTH2R,0.000215672178289001,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
11525,36,MLNR,0,7.18907260963336e-05,0,0,0.000359453630481668,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
11526,6,PTPRN2,0,0,7.18907260963336e-05,0,0.000215672178289001,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11527,6,RETN,7.18907260963336e-05,0,0,0,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11528,27,MLN,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000359453630481668,0.000215672178289001,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0,0,0,0,0,0,0,0,0
11529,1,GID8,0.5,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0
11530,1,RMND5A,0.5,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0
11531,3,GIGYF1,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11532,3,U2AF1L4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11533,1,GIMAP4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11534,1,GIMAP6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11535,1,GIMAP5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11536,12,GINS1,0.000287562904385334,0,0.000215672178289001,0,0.000215672178289001,0,0.000359453630481668,0.000503235082674335,0,0,0,0,0,0,0,0,0,0
11537,5,GINS3,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0
11538,4,GIP,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11539,4,PDXDC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11540,18,TIMM17B,0,0.000359453630481668,0,0,0,0,0.000287562904385334,0,0.000215672178289001,0,0,0,0,0,0,0,0,0
11541,1,GJA10,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11542,2,GJA8,0,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
11543,1,GJB3,0,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
11544,1,GJB6,7.18907260963336e-05,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
11545,1,GJD2,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11546,2,GJD3,0,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
11547,3,MIOX,0,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11548,6,GM2A,0,0,7.18907260963336e-05,0,0,0,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11549,1,GLB1L,0,7.18907260963336e-05,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11550,12,HS2ST1,0.000215672178289001,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0.000215672178289001,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11551,17,HS3ST3A1,0.000287562904385334,7.18907260963336e-05,0.000143781452192667,0,7.18907260963336e-05,0.000143781452192667,0.000215672178289001,0,0.000215672178289001,0,0,0,0,0,0,0,0,0
11552,2,GLDN,7.18907260963336e-05,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
11553,4,GLG1,7.18907260963336e-05,7.18907260963336e-05,0,0,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11554,7,MTSS1,0,7.18907260963336e-05,0,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
11555,6,ZIC2,7.18907260963336e-05,0,0,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11556,13,KIF3A,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0.000287562904385334,0,0,0,0.000215672178289001,0,0,0,0,0,0,0,0,0
11557,4,RAB23,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11558,1,ZIC3,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
11559,1,GLI4,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11560,1,GLIS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11561,4,GLRA1,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11562,7,GLRA2,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11563,4,GLRA3,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11564,4,GLRB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11565,7,PSD,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11566,1,GLT6D1,0,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11567,1,GLT8D1,0,0,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11568,2,GLTP,0,0,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11569,1,GLTSCR1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11570,2,NIT2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11571,1,GLYATL3,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11572,3,GLYCTK,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11573,4,GMDS,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11574,7,GMFB,0,0.000143781452192667,0.000143781452192667,0,0.000359453630481668,0.000287562904385334,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0
11575,21,TRPC3,0.000215672178289001,7.18907260963336e-05,0.000215672178289001,0,0.000503235082674335,0.000575125808770669,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0
11576,14,RIC8A,7.18907260963336e-05,0,0.000215672178289001,7.18907260963336e-05,0.000359453630481668,0.000215672178289001,0,0.000431344356578001,0,0,0,0,0,0,0,0,0,0
11577,25,GNG5,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0.000287562904385334,0.000575125808770669,7.18907260963336e-05,0.000503235082674335,0,0,0,0,0,0,0,0,0,0
11578,11,GRM4,0.000143781452192667,0,0.000143781452192667,0,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0,0
11579,44,GNB3,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0.000431344356578001,0.000647016534867002,0.000215672178289001,0.000503235082674335,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11580,29,GNG10,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0.000287562904385334,0.000503235082674335,0.000143781452192667,0.000287562904385334,0,0,0,0,0,0,0,0,0,0
11581,34,GNGT1,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0.000359453630481668,0.000575125808770669,0.000143781452192667,0.000431344356578001,0,0,0,0,0,0,0,0,0,0
11582,1,GPR1,0,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11583,2,GPR143,0,7.18907260963336e-05,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11584,8,GPSM2,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0,0.000215672178289001,0,0,0,0,0,0,0,0,0,0
11585,7,RASD1,7.18907260963336e-05,0,0.000143781452192667,0,0,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0,0,0,0,0,0,0,0,0,0
11586,24,GNAT3,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0.000359453630481668,0,0,0,0,0,0,0,0,0,0
11587,11,NUCB1,0.000143781452192667,0,0.000215672178289001,0,0.000287562904385334,7.18907260963336e-05,0.000143781452192667,0.000287562904385334,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11588,29,OR10J5,0,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11589,4,SCN8A,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11590,11,GRM2,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0.000143781452192667,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0
11591,2,RGS13,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11592,3,RIC8B,0,0,7.18907260963336e-05,0,0,0.000143781452192667,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0
11593,1,SNX13,0,0,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11594,18,GNAT2,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0.000287562904385334,0,0.000431344356578001,0,0,0,0,0,0,0,0,0,0
11595,9,RGS9BP,0,7.18907260963336e-05,0,0,0,0,7.18907260963336e-05,0.000215672178289001,0,0,0,0,0,0,0,0,0,0
11596,25,IFNAR2,0,7.18907260963336e-05,0.000431344356578001,7.18907260963336e-05,0.000431344356578001,0.000790797987059669,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
11597,1,LARP4B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11598,4,RGS11,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11599,10,GNE,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0
11600,16,MTMR1,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0,0,0.000215672178289001,0.000215672178289001,0.000143781452192667,0,0,0,0,0,0,0,0,0
11601,2,UAP1,0,0,0,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11602,5,GNL3L,0,7.18907260963336e-05,0,0,0.000287562904385334,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
11603,5,PGM3,0,0,0,0,7.18907260963336e-05,0,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11604,53,KISS1R,0,0,0.000215672178289001,0,0.000431344356578001,0.000287562904385334,0.000143781452192667,7.18907260963336e-05,0.000287562904385334,0,0,0,0,0,0,0,0,0
11605,28,NPFFR1,0,0,0.000215672178289001,0,0.000215672178289001,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11606,23,GNRH2,7.18907260963336e-05,0,0,0,0.000359453630481668,0.000143781452192667,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11607,40,NPFF,7.18907260963336e-05,0,0.000143781452192667,0,0.000287562904385334,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0,0,0,0,0,0,0,0,0
11608,14,PROK1,0,0,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11609,1,GOLGA7,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11610,1,TFCP2L1,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
11611,1,GOLGA7B,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11612,2,SLC2A3,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11613,13,VTI1B,0,0,0,0,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
11614,1,GON4L,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11615,1,GRID1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11616,8,RTKN,0,0,0.000143781452192667,0,0.000287562904385334,0.000287562904385334,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11617,19,STX6,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0,0
11618,3,GORAB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11619,2,TMED3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11620,5,NQO2,0,0,0,0,7.18907260963336e-05,0.000215672178289001,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11621,13,PRPS1,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11622,9,TMED10,0,0,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11623,1,SEC22C,7.18907260963336e-05,0,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11624,2,LPO,0,0,0,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11625,12,TPO,7.18907260963336e-05,0,0.000215672178289001,0,0.000287562904385334,0.000215672178289001,0.000143781452192667,7.18907260963336e-05,0.000287562904385334,0,0,0,0,0,0,0,0,0
11626,2,GOT1L1,0,0,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11627,6,PIGS,0,0,0,0,0,0,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
11628,1,GPATCH1,7.18907260963336e-05,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
11629,5,GPATCH2,0,0,0,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
