degree,downregulated.regen_Fraction_sp_less4,downregulated.stress_Fraction_sp_less4,downregulated.wound_Fraction_sp_less4,msigdb.regen_Fraction_sp_less4,msigdb.stress_Fraction_sp_less4,msigdb.wound_Fraction_sp_less4,upregulated.regen_Fraction_sp_less4,upregulated.stress_Fraction_sp_less4,upregulated.wound_Fraction_sp_less4,downregulated.regen_Fraction_sp_less4.1,downregulated.stress_Fraction_sp_less4.1,downregulated.wound_Fraction_sp_less4.1,msigdb.regen_Fraction_sp_less4.1,msigdb.stress_Fraction_sp_less4.1,msigdb.wound_Fraction_sp_less4.1,upregulated.regen_Fraction_sp_less4.1,upregulated.stress_Fraction_sp_less4.1,upregulated.wound_Fraction_sp_less4.1,label
4,0.0372048652516098,0.0233722871452421,0.0444788933937515,0.00703553541616981,0.048652516098259,0.0209873598855235,0.0356546625327928,0.026830431671834,0.0360124016217505,0.0372048652516098,0.0233722871452421,0.0444788933937515,0.00703553541616981,0.048652516098259,0.0209873598855235,0.0356546625327928,0.026830431671834,0.0360124016217505,0
23,0.011805389935607,0.0141903171953255,0.0121631290245648,0.00238492725971858,0.0239685189601717,0.00596231814929645,0.010135940853804,0.0128786072024803,0.0137133317433818,0.011805389935607,0.0141903171953255,0.0121631290245648,0.00238492725971858,0.0239685189601717,0.00596231814929645,0.010135940853804,0.0128786072024803,0.0137133317433818,0
1,0.0295730980205104,0.0144288099212974,0.0344621989029335,0.00476985451943716,0.033627474362032,0.0145480562842833,0.0259957071309325,0.0165752444550441,0.023491533508228,0.0295730980205104,0.0144288099212974,0.0344621989029335,0.00476985451943716,0.033627474362032,0.0145480562842833,0.0259957071309325,0.0165752444550441,0.023491533508228,0
37,0.00238492725971858,0.00512759360839494,0.00345814452659194,0.000953970903887431,0.0128786072024803,0.000596231814929645,0.00321965180062008,0.00345814452659194,0.00333889816360601,0.00238492725971858,0.00512759360839494,0.00345814452659194,0.000953970903887431,0.0128786072024803,0.000596231814929645,0.00321965180062008,0.00345814452659194,0.00333889816360601,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0.00357739088957787,0.00727402814214166,0.00476985451943716,0.00119246362985929,0.0196756498926783,0.00143095635583115,0.00441211543047937,0.00465060815645123,0.00643930360124016,0.00357739088957787,0.00727402814214166,0.00476985451943716,0.00119246362985929,0.0196756498926783,0.00143095635583115,0.00441211543047937,0.00465060815645123,0.00643930360124016,0
13,0.036847126162652,0.0242070116861436,0.0432864297638922,0.00643930360124016,0.0496064870021464,0.0219413307894109,0.0308848080133556,0.0250417362270451,0.0339852134509897,0.036847126162652,0.0242070116861436,0.0432864297638922,0.00643930360124016,0.0496064870021464,0.0219413307894109,0.0308848080133556,0.0250417362270451,0.0339852134509897,0
1,0.000715478177915574,0.00214643453374672,0.000476985451943716,0.000238492725971858,0.000476985451943716,0.000476985451943716,0.000953970903887431,0.00202718817076079,0.000596231814929645,0.000715478177915574,0.00214643453374672,0.000476985451943716,0.000238492725971858,0.000476985451943716,0.000476985451943716,0.000953970903887431,0.00202718817076079,0.000596231814929645,0
19,0.0082279990460291,0.00333889816360601,0.00882423086095874,0.00143095635583115,0.01669449081803,0.00321965180062008,0.00798950632005724,0.00810875268304317,0.00548533269735273,0.0082279990460291,0.00333889816360601,0.00882423086095874,0.00143095635583115,0.01669449081803,0.00321965180062008,0.00798950632005724,0.00810875268304317,0.00548533269735273,0
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.00798950632005724,0.00131170999284522,0.00405437634152158,0.000596231814929645,0.00333889816360601,0.00310040543763415,0.00429286906749344,0.00214643453374672,0.00381588361554973,0.00798950632005724,0.00131170999284522,0.00405437634152158,0.000596231814929645,0.00333889816360601,0.00310040543763415,0.00429286906749344,0.00214643453374672,0.00381588361554973,0
1,0.0248032435010732,0.0199141426186501,0.0316002861912712,0.00441211543047937,0.0397090388743143,0.0153827808251848,0.0279036489387074,0.0206296207965657,0.0281421416646792,0.0248032435010732,0.0199141426186501,0.0316002861912712,0.00441211543047937,0.0397090388743143,0.0153827808251848,0.0279036489387074,0.0206296207965657,0.0281421416646792,0
3,0.000119246362985929,0.000357739088957787,0,0,0.000119246362985929,0.000119246362985929,0.000238492725971858,0.000357739088957787,0,0.000119246362985929,0.000357739088957787,0,0,0.000119246362985929,0.000119246362985929,0.000238492725971858,0.000357739088957787,0,0
1,0.00500834724540901,0.00894347722394467,0.0062008108752683,0.00119246362985929,0.0180062008108753,0.00178869544478893,0.00596231814929645,0.00572382542332459,0.00787025995707131,0.00500834724540901,0.00894347722394467,0.0062008108752683,0.00119246362985929,0.0180062008108753,0.00178869544478893,0.00596231814929645,0.00572382542332459,0.00787025995707131,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0
85,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0
4,0.00548533269735273,0.00512759360839494,0.00572382542332459,0.00166944908180301,0.0180062008108753,0.00178869544478893,0.00345814452659194,0.00584307178631052,0.00488910088242309,0.00548533269735273,0.00512759360839494,0.00572382542332459,0.00166944908180301,0.0180062008108753,0.00178869544478893,0.00345814452659194,0.00584307178631052,0.00488910088242309,0
259,0.00166944908180301,0.00500834724540901,0.00274266634867637,0.000476985451943716,0.011805389935607,0.000596231814929645,0.00262341998569044,0.00310040543763415,0.00488910088242309,0.00166944908180301,0.00500834724540901,0.00274266634867637,0.000476985451943716,0.011805389935607,0.000596231814929645,0.00262341998569044,0.00310040543763415,0.00488910088242309,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
47,0.00882423086095874,0.0098974481278321,0.0159790126401145,0.00166944908180301,0.0226568089673265,0.00679704269019795,0.0114476508466492,0.00977820176484617,0.0135940853803959,0.00882423086095874,0.0098974481278321,0.0159790126401145,0.00166944908180301,0.0226568089673265,0.00679704269019795,0.0114476508466492,0.00977820176484617,0.0135940853803959,0
4,0.00357739088957787,0.00548533269735273,0.00333889816360601,0.000476985451943716,0.00405437634152158,0.00214643453374672,0.00572382542332459,0.00632005723825423,0.0045313617934653,0.00357739088957787,0.00548533269735273,0.00333889816360601,0.000476985451943716,0.00405437634152158,0.00214643453374672,0.00572382542332459,0.00632005723825423,0.0045313617934653,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.0287383734796089,0.0209873598855235,0.0248032435010732,0.0053660863343668,0.0438826615788218,0.0129978535654663,0.0207488671595516,0.0205103744335798,0.0259957071309325,0.0287383734796089,0.0209873598855235,0.0248032435010732,0.0053660863343668,0.0438826615788218,0.0129978535654663,0.0207488671595516,0.0205103744335798,0.0259957071309325,0
28,0.0141903171953255,0.0062008108752683,0.0238492725971858,0.00238492725971858,0.0183639398998331,0.00858573813498688,0.0146673026472693,0.010016694490818,0.011805389935607,0.0141903171953255,0.0062008108752683,0.0238492725971858,0.00238492725971858,0.0183639398998331,0.00858573813498688,0.0146673026472693,0.010016694490818,0.011805389935607,0
5,0.00298115907464822,0.00655854996422609,0.00357739088957787,0.000715478177915574,0.0114476508466492,0.00107321726687336,0.00262341998569044,0.00393512997853565,0.00584307178631052,0.00298115907464822,0.00655854996422609,0.00357739088957787,0.000715478177915574,0.0114476508466492,0.00107321726687336,0.00262341998569044,0.00393512997853565,0.00584307178631052,0
2,0.00882423086095874,0.00393512997853565,0.0228953016932984,0.00143095635583115,0.0127593608394944,0.00703553541616981,0.0112091581206773,0.00572382542332459,0.00846649177200095,0.00882423086095874,0.00393512997853565,0.0228953016932984,0.00143095635583115,0.0127593608394944,0.00703553541616981,0.0112091581206773,0.00572382542332459,0.00846649177200095,0
22,0.0588235294117647,0.235294117647059,0,0.0588235294117647,0.0588235294117647,0.176470588235294,0.0588235294117647,0.235294117647059,0,0.0588235294117647,0.235294117647059,0,0.0588235294117647,0.0588235294117647,0.176470588235294,0.0588235294117647,0.235294117647059,0,0
16,0.011686143572621,0.0107321726687336,0.00894347722394467,0.00226568089673265,0.0239685189601717,0.00512759360839494,0.00679704269019795,0.0119246362985929,0.010135940853804,0.011686143572621,0.0107321726687336,0.00894347722394467,0.00226568089673265,0.0239685189601717,0.00512759360839494,0.00679704269019795,0.0119246362985929,0.010135940853804,0
4,0.00202718817076079,0.00584307178631052,0.00310040543763415,0.000357739088957787,0.0124016217505366,0.000596231814929645,0.00357739088957787,0.00345814452659194,0.00572382542332459,0.00202718817076079,0.00584307178631052,0.00310040543763415,0.000357739088957787,0.0124016217505366,0.000596231814929645,0.00357739088957787,0.00345814452659194,0.00572382542332459,0
13,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,0.00393512997853565,0.00560457906033866,0.00238492725971858,0.00119246362985929,0.00632005723825423,0.00202718817076079,0.00321965180062008,0.0045313617934653,0.00405437634152158,0.00393512997853565,0.00560457906033866,0.00238492725971858,0.00119246362985929,0.00632005723825423,0.00202718817076079,0.00321965180062008,0.0045313617934653,0.00405437634152158,0
4,0.0269496780348199,0.0144288099212974,0.0206296207965657,0.00524683997138087,0.0282613880276652,0.0144288099212974,0.0156212735511567,0.0157405199141426,0.0203911280705938,0.0269496780348199,0.0144288099212974,0.0206296207965657,0.00524683997138087,0.0282613880276652,0.0144288099212974,0.0156212735511567,0.0157405199141426,0.0203911280705938,0
6,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
103,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
30,0.0354161698068209,0.0252802289530169,0.0358931552587646,0.00655854996422609,0.0517529215358932,0.0171714762699738,0.0262341998569044,0.0258764607679466,0.031958025280229,0.0354161698068209,0.0252802289530169,0.0358931552587646,0.00655854996422609,0.0517529215358932,0.0171714762699738,0.0262341998569044,0.0258764607679466,0.031958025280229,0
1,0.0406630097782018,0.0277844025757214,0.0509181969949917,0.00798950632005724,0.0610541378487956,0.0228953016932984,0.0391128070593847,0.0323157643691867,0.0411399952301455,0.0406630097782018,0.0277844025757214,0.0509181969949917,0.00798950632005724,0.0610541378487956,0.0228953016932984,0.0391128070593847,0.0323157643691867,0.0411399952301455,0
7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000834724540901503,0.00119246362985929,0.000357739088957787,0,0.00143095635583115,0.000357739088957787,0.000357739088957787,0.000596231814929645,0.000238492725971858,0.000834724540901503,0.00119246362985929,0.000357739088957787,0,0.00143095635583115,0.000357739088957787,0.000357739088957787,0.000596231814929645,0.000238492725971858,0
10,0.00155020271881708,0.00155020271881708,0.000834724540901503,0.000238492725971858,0.00143095635583115,0.000596231814929645,0.00155020271881708,0.000715478177915574,0.00166944908180301,0.00155020271881708,0.00155020271881708,0.000834724540901503,0.000238492725971858,0.00143095635583115,0.000596231814929645,0.00155020271881708,0.000715478177915574,0.00166944908180301,0
13,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.0036966372525638,0.00608156451228238,0.00512759360839494,0.000834724540901503,0.0140710708323396,0.00155020271881708,0.00393512997853565,0.00524683997138087,0.00715478177915574,0.0036966372525638,0.00608156451228238,0.00512759360839494,0.000834724540901503,0.0140710708323396,0.00155020271881708,0.00393512997853565,0.00524683997138087,0.00715478177915574,0
95,0.00500834724540901,0.00787025995707131,0.00488910088242309,0.000953970903887431,0.00810875268304317,0.00190794180777486,0.00333889816360601,0.00488910088242309,0.00584307178631052,0.00500834724540901,0.00787025995707131,0.00488910088242309,0.000953970903887431,0.00810875268304317,0.00190794180777486,0.00333889816360601,0.00488910088242309,0.00584307178631052,0
7,0,0.125,0,0,0,0,0,0.125,0.125,0,0.125,0,0,0,0,0,0.125,0.125,0
7,0.00310040543763415,0.000953970903887431,0.00798950632005724,0.000715478177915574,0.00512759360839494,0.00226568089673265,0.0036966372525638,0.00143095635583115,0.0045313617934653,0.00310040543763415,0.000953970903887431,0.00798950632005724,0.000715478177915574,0.00512759360839494,0.00226568089673265,0.0036966372525638,0.00143095635583115,0.0045313617934653,0
3,0.0053660863343668,0.00882423086095874,0.00632005723825423,0.00155020271881708,0.0181254471738612,0.00321965180062008,0.00548533269735273,0.00739327450512759,0.00870498449797281,0.0053660863343668,0.00882423086095874,0.00632005723825423,0.00155020271881708,0.0181254471738612,0.00321965180062008,0.00548533269735273,0.00739327450512759,0.00870498449797281,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
26,0,0.000238492725971858,0.000119246362985929,0,0.000357739088957787,0,0,0.000238492725971858,0.000119246362985929,0,0.000238492725971858,0.000119246362985929,0,0.000357739088957787,0,0,0.000238492725971858,0.000119246362985929,0
60,0.00596231814929645,0.000834724540901503,0.00465060815645123,0.00131170999284522,0.00417362270450751,0.00357739088957787,0.0036966372525638,0.00190794180777486,0.00321965180062008,0.00596231814929645,0.000834724540901503,0.00465060815645123,0.00131170999284522,0.00417362270450751,0.00357739088957787,0.0036966372525638,0.00190794180777486,0.00321965180062008,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.5,0,0,0,0.5,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0
38,0.0045313617934653,0.00298115907464822,0.0139518244693537,0.000596231814929645,0.00953970903887431,0.0045313617934653,0.00632005723825423,0.0036966372525638,0.00441211543047937,0.0045313617934653,0.00298115907464822,0.0139518244693537,0.000596231814929645,0.00953970903887431,0.0045313617934653,0.00632005723825423,0.0036966372525638,0.00441211543047937,0
49,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
14,0.000119246362985929,0.00166944908180301,0.000238492725971858,0,0.00333889816360601,0.000238492725971858,0.000357739088957787,0.000715478177915574,0.00107321726687336,0.000119246362985929,0.00166944908180301,0.000238492725971858,0,0.00333889816360601,0.000238492725971858,0.000357739088957787,0.000715478177915574,0.00107321726687336,0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0.0119246362985929,0.0119246362985929,0.00977820176484617,0.00286191271166229,0.0255187216789888,0.00524683997138087,0.00775101359408538,0.0126401144765085,0.0114476508466492,0.0119246362985929,0.0119246362985929,0.00977820176484617,0.00286191271166229,0.0255187216789888,0.00524683997138087,0.00775101359408538,0.0126401144765085,0.0114476508466492,0
31,0.000953970903887431,0.00274266634867637,0.000596231814929645,0.000238492725971858,0.000715478177915574,0.000596231814929645,0.00143095635583115,0.00274266634867637,0.000715478177915574,0.000953970903887431,0.00274266634867637,0.000596231814929645,0.000238492725971858,0.000715478177915574,0.000596231814929645,0.00143095635583115,0.00274266634867637,0.000715478177915574,0
42,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
5,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
7,0.00691628905318388,0.00465060815645123,0.00775101359408538,0.00131170999284522,0.0107321726687336,0.0053660863343668,0.00965895540186024,0.00560457906033866,0.00942046267588839,0.00691628905318388,0.00465060815645123,0.00775101359408538,0.00131170999284522,0.0107321726687336,0.0053660863343668,0.00965895540186024,0.00560457906033866,0.00942046267588839,0
6,0.0224183162413546,0.0140710708323396,0.0341044598139757,0.00381588361554973,0.0344621989029335,0.0127593608394944,0.0238492725971858,0.0175292153589316,0.0225375626043406,0.0224183162413546,0.0140710708323396,0.0341044598139757,0.00381588361554973,0.0344621989029335,0.0127593608394944,0.0238492725971858,0.0175292153589316,0.0225375626043406,0
7,0.00131170999284522,0.00190794180777486,0.00321965180062008,0.000238492725971858,0.00345814452659194,0.000476985451943716,0.00274266634867637,0.000834724540901503,0.00178869544478893,0.00131170999284522,0.00190794180777486,0.00321965180062008,0.000238492725971858,0.00345814452659194,0.000476985451943716,0.00274266634867637,0.000834724540901503,0.00178869544478893,0
257,0.555555555555556,0,0.333333333333333,0,0,0,0.666666666666667,0,0.388888888888889,0.555555555555556,0,0.333333333333333,0,0,0,0.666666666666667,0,0.388888888888889,0
8,0.0172907226329597,0.00441211543047937,0.0109706653947055,0.00250417362270451,0.0103744335797758,0.00751252086811352,0.00930121631290246,0.00584307178631052,0.0090627235869306,0.0172907226329597,0.00441211543047937,0.0109706653947055,0.00250417362270451,0.0103744335797758,0.00751252086811352,0.00930121631290246,0.00584307178631052,0.0090627235869306,0
95,0.0263534462198903,0.0206296207965657,0.0350584307178631,0.0045313617934653,0.0420939661340329,0.0153827808251848,0.0275459098497496,0.0205103744335798,0.0293346052945385,0.0263534462198903,0.0206296207965657,0.0350584307178631,0.0045313617934653,0.0420939661340329,0.0153827808251848,0.0275459098497496,0.0205103744335798,0.0293346052945385,0
8,0.00226568089673265,0.00679704269019795,0.00333889816360601,0.000476985451943716,0.01347483901741,0.00107321726687336,0.00310040543763415,0.00202718817076079,0.00548533269735273,0.00226568089673265,0.00679704269019795,0.00333889816360601,0.000476985451943716,0.01347483901741,0.00107321726687336,0.00310040543763415,0.00202718817076079,0.00548533269735273,0
