degree,amexicanum_regen_up_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,celegans_stress_up_Fraction_sp_less4,clupisFamiliaris_wound_up_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_stress_up_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,dmelanogaster_wound_up_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,drerio_regen_up_Fraction_sp_less4,hsapiens_regen_down_Fraction_sp_less4,hsapiens_regen_up_Fraction_sp_less4,hsapiens_stress_down_Fraction_sp_less4,hsapiens_stress_up_Fraction_sp_less4,hsapiens_wound_down_Fraction_sp_less4,hsapiens_wound_up_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,mmusculus_stress_up_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,rnorvegicus_wound_up_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,sscrofa_wound_up_Fraction_sp_less4,label
1,0.66289592760181,0.538235294117647,0.588068181818182,0.521739130434783,0.565217391304348,0.404761904761905,0.714285714285714,0.633730834752981,0.620396600566572,0.702564102564103,0.644699140401146,0.646017699115044,0.594086021505376,0.662198391420912,0.645502645502645,0.517241379310345,0.585365853658537,0.660220994475138,0.765463917525773,0.530351437699681,0.736111111111111,0.724511930585683,0
66,0.678733031674208,0.514705882352941,0.534090909090909,0.5,0.565217391304348,0.404761904761905,0.737327188940092,0.662691652470187,0.611111111111111,0.741025641025641,0.616045845272206,0.64306784660767,0.599462365591398,0.750670241286863,0.62962962962963,0.531034482758621,0.612466124661247,0.649171270718232,0.77319587628866,0.571884984025559,0.75462962962963,0.75704989154013,0
1,0.895691609977324,0.867647058823529,0.880681818181818,0.891304347826087,0.858695652173913,0.738095238095238,0.884792626728111,0.873935264054514,0.881019830028329,0.917948717948718,0.936962750716332,0.905604719764012,0.884408602150538,0.943699731903485,0.899470899470899,0.861111111111111,0.888888888888889,0.917127071823204,0.948453608247423,0.856230031948882,0.944444444444444,0.926247288503254,0
2,0.638009049773756,0.617647058823529,0.639204545454545,0.347826086956522,0.652173913043478,0.5,0.67741935483871,0.645655877342419,0.623229461756374,0.705128205128205,0.664756446991404,0.654867256637168,0.594086021505376,0.702412868632708,0.703703703703704,0.586206896551724,0.609756097560976,0.726519337016575,0.757731958762887,0.549520766773163,0.747685185185185,0.737527114967462,0
2,0.914027149321267,0.911764705882353,0.914772727272727,0.869565217391304,0.902173913043478,0.880952380952381,0.912442396313364,0.925042589437819,0.923512747875354,0.935897435897436,0.954154727793696,0.920353982300885,0.93010752688172,0.951742627345844,0.925925925925926,0.937931034482759,0.897018970189702,0.950276243093923,0.966494845360825,0.910543130990415,0.956018518518518,0.945770065075922,0
17,0.470588235294118,0.461764705882353,0.480113636363636,0.239130434782609,0.456521739130435,0.273809523809524,0.525345622119816,0.485519591141397,0.722222222222222,0.525641025641026,0.504297994269341,0.436578171091445,0.389784946236559,0.493297587131367,0.470899470899471,0.406896551724138,0.430894308943089,0.458563535911602,0.572164948453608,0.332268370607029,0.539351851851852,0.522776572668113,0
3,0.904977375565611,0.9,0.894886363636364,0.91304347826087,0.91304347826087,0.855153203342618,0.903225806451613,0.916524701873935,0.892351274787535,0.935897435897436,0.91404011461318,0.91740412979351,0.900537634408602,0.927613941018767,0.894179894179894,0.896551724137931,0.907859078590786,0.925414364640884,0.95360824742268,0.878594249201278,0.946759259259259,0.941431670281996,0
7,0.828054298642534,0.755882352941176,0.778409090909091,0.782608695652174,0.760869565217391,0.752089136490251,0.829493087557604,0.817717206132879,0.827195467422096,0.882051282051282,0.828080229226361,0.852507374631268,0.806451612903226,0.890080428954424,0.80952380952381,0.820689655172414,0.823848238482385,0.850828729281768,0.904639175257732,0.779552715654952,0.886574074074074,0.900216919739696,0
68,0.84841628959276,0.782352941176471,0.795454545454545,0.782608695652174,0.804347826086957,0.69047619047619,0.811059907834101,0.826235093696763,0.916666666666667,0.897435897435897,0.873925501432665,0.837758112094395,0.82258064516129,0.876675603217158,0.851851851851852,0.813793103448276,0.842818428184282,0.856353591160221,0.904639175257732,0.769968051118211,0.898148148148148,0.876355748373102,0
56,0.631221719457014,0.611764705882353,0.602272727272727,0.369565217391304,0.597826086956522,0.511904761904762,0.71889400921659,0.662691652470187,0.666666666666667,0.71025641025641,0.63323782234957,0.634218289085546,0.567204301075269,0.726541554959786,0.576719576719577,0.537931034482759,0.644986449864499,0.668508287292818,0.716494845360825,0.562300319488818,0.736111111111111,0.726681127982646,0
7,0.947845804988662,0.911764705882353,0.920454545454545,0.91304347826087,0.923913043478261,0.908077994428969,0.930875576036866,0.93015332197615,0.96600566572238,0.961538461538462,0.959885386819484,0.96165191740413,0.943548387096774,0.970509383378016,0.952380952380952,0.958333333333333,0.964769647696477,0.955801104972376,0.974226804123711,0.939297124600639,0.974537037037037,0.963123644251627,0
77,0.911764705882353,0.873529411764706,0.883522727272727,0.891304347826087,0.923913043478261,0.857142857142857,0.912442396313364,0.89267461669506,0.916666666666667,0.925641025641026,0.916905444126075,0.905604719764012,0.897849462365591,0.927613941018767,0.915343915343915,0.862068965517241,0.89159891598916,0.908839779005525,0.940721649484536,0.87220447284345,0.949074074074074,0.945770065075922,0
10,0.513574660633484,0.488235294117647,0.502840909090909,0.347826086956522,0.467391304347826,0.273809523809524,0.552995391705069,0.492333901192504,0.441926345609065,0.535897435897436,0.478510028653295,0.454277286135693,0.451612903225806,0.501340482573727,0.481481481481481,0.462068965517241,0.482384823848238,0.497237569060773,0.615979381443299,0.383386581469649,0.576388888888889,0.546637744034707,0
206,0.717194570135747,0.697058823529412,0.704545454545455,0.478260869565217,0.75,0.511904761904762,0.764976958525346,0.698466780238501,0.833333333333333,0.746153846153846,0.739255014326648,0.746312684365782,0.672043010752688,0.686327077747989,0.756613756613757,0.76551724137931,0.699186991869919,0.743093922651934,0.798969072164949,0.626198083067093,0.782407407407407,0.783080260303688,0
4,0.882352941176471,0.85,0.863636363636364,0.826086956521739,0.869565217391304,0.80952380952381,0.847926267281106,0.890971039182283,0.861189801699717,0.925641025641026,0.876790830945559,0.870206489675516,0.879032258064516,0.922252010723861,0.888888888888889,0.875862068965517,0.907859078590786,0.900552486187845,0.930412371134021,0.853035143769968,0.93287037037037,0.943600867678959,0
83,0.841628959276018,0.823529411764706,0.801136363636364,0.826086956521739,0.826086956521739,0.726190476190476,0.829493087557604,0.82282793867121,0.916666666666667,0.879487179487179,0.851002865329513,0.828908554572271,0.836021505376344,0.831099195710456,0.825396825396825,0.83448275862069,0.818428184281843,0.856353591160221,0.894329896907217,0.779552715654952,0.87962962962963,0.856832971800434,0
36,0.81447963800905,0.75,0.786931818181818,0.739130434782609,0.804347826086957,0.678571428571429,0.852534562211982,0.831345826235094,0.75,0.879487179487179,0.828080229226361,0.814159292035398,0.82258064516129,0.884718498659517,0.857142857142857,0.786206896551724,0.856368563685637,0.864640883977901,0.899484536082474,0.757188498402556,0.898148148148148,0.889370932754881,0
10,0.789592760180995,0.735294117647059,0.747159090909091,0.739130434782609,0.760869565217391,0.729805013927577,0.829493087557604,0.785349233390119,0.736543909348442,0.846153846153846,0.822349570200573,0.799410029498525,0.771505376344086,0.865951742627346,0.772486772486772,0.786206896551724,0.775067750677507,0.803867403314917,0.907216494845361,0.728434504792332,0.87037037037037,0.872017353579176,0
56,0.959276018099548,0.932352941176471,0.940340909090909,0.934782608695652,0.923913043478261,0.905292479108635,0.944700460829493,0.960817717206133,0.949008498583569,0.992307692307692,0.962750716332378,0.970501474926254,0.962365591397849,0.983914209115281,0.957671957671958,0.951724137931034,0.97289972899729,0.966850828729282,0.974226804123711,0.932907348242812,0.981481481481482,0.986984815618221,0
2,0.868778280542986,0.832352941176471,0.832386363636364,0.826086956521739,0.815217391304348,0.738095238095238,0.857142857142857,0.858603066439523,0.86685552407932,0.902564102564103,0.859598853868195,0.882005899705015,0.881720430107527,0.903485254691689,0.894179894179894,0.820689655172414,0.875338753387534,0.897790055248619,0.938144329896907,0.830670926517572,0.93287037037037,0.917570498915401,0
21,0.771493212669683,0.676470588235294,0.696022727272727,0.630434782608696,0.75,0.682451253481894,0.806451612903226,0.759795570698467,0.736543909348442,0.805128205128205,0.805157593123209,0.79646017699115,0.758064516129032,0.820375335120643,0.772486772486772,0.786206896551724,0.742547425474255,0.776243093922652,0.855670103092783,0.718849840255591,0.858796296296296,0.86117136659436,0
15,0.846153846153846,0.782352941176471,0.795454545454545,0.760869565217391,0.771739130434783,0.702380952380952,0.806451612903226,0.819420783645656,0.888888888888889,0.866666666666667,0.836676217765043,0.828908554572271,0.833333333333333,0.871313672922252,0.867724867724868,0.8,0.831978319783198,0.861878453038674,0.902061855670103,0.789137380191693,0.891203703703704,0.889370932754881,0
8,0.597285067873303,0.502941176470588,0.502840909090909,0.456521739130435,0.565217391304348,0.380952380952381,0.566820276497696,0.538330494037479,0.638888888888889,0.584615384615385,0.656160458452722,0.678466076696165,0.580645161290323,0.587131367292225,0.714285714285714,0.620689655172414,0.574525745257453,0.651933701657459,0.688144329896907,0.482428115015974,0.650462962962963,0.674620390455531,0
1,0.701357466063348,0.658823529411765,0.6875,0.369565217391304,0.684782608695652,0.583333333333333,0.700460829493088,0.703577512776831,0.685552407932011,0.728205128205128,0.693409742120344,0.666666666666667,0.634408602150538,0.756032171581769,0.682539682539683,0.579310344827586,0.666666666666667,0.68232044198895,0.791237113402062,0.661341853035144,0.775462962962963,0.750542299349241,0
13,0.877828054298643,0.811764705882353,0.840909090909091,0.804347826086957,0.891304347826087,0.841225626740947,0.875576036866359,0.862010221465077,0.878186968838527,0.905128205128205,0.911174785100286,0.890855457227139,0.862903225806452,0.919571045576407,0.878306878306878,0.875862068965517,0.856368563685637,0.895027624309392,0.943298969072165,0.830670926517572,0.930555555555556,0.932754880694143,0
2,0.746606334841629,0.644117647058824,0.664772727272727,0.652173913043478,0.66304347826087,0.618384401114206,0.811059907834101,0.700170357751278,0.739376770538244,0.81025641025641,0.773638968481375,0.746312684365782,0.733870967741935,0.836461126005362,0.740740740740741,0.717241379310345,0.766937669376694,0.790055248618785,0.84020618556701,0.696485623003195,0.814814814814815,0.819956616052061,0
1,0.0678733031674208,0.0794117647058823,0.110795454545455,0,0.119565217391304,0.0357142857142857,0.0552995391705069,0.0749574105621806,0,0.0461538461538462,0.0573065902578797,0.0589970501474926,0.0564516129032258,0.0670241286863271,0.0582010582010582,0.0482758620689655,0.040650406504065,0.0469613259668508,0.0592783505154639,0.0383386581469649,0.0694444444444444,0.0737527114967462,0
7,0.3710407239819,0.382352941176471,0.40625,0.304347826086957,0.402173913043478,0.297619047619048,0.474654377880184,0.485519591141397,0.388888888888889,0.5,0.386819484240688,0.407079646017699,0.373655913978495,0.533512064343164,0.375661375661376,0.296551724137931,0.376693766937669,0.414364640883978,0.52319587628866,0.39297124600639,0.523148148148148,0.531453362255965,0
48,0.14027149321267,0.164705882352941,0.173295454545455,0.0652173913043478,0.173913043478261,0.0238095238095238,0.258064516129032,0.178875638841567,0.111111111111111,0.164102564102564,0.120343839541547,0.100294985250737,0.129032258064516,0.20911528150134,0.121693121693122,0.144827586206897,0.13550135501355,0.18232044198895,0.219072164948454,0.124600638977636,0.203703703703704,0.190889370932755,0
104,0.085972850678733,0.0647058823529412,0.0767045454545455,0.0434782608695652,0.0543478260869565,0,0.138248847926267,0.0885860306643952,0.166666666666667,0.0923076923076923,0.0659025787965616,0.0825958702064897,0.0510752688172043,0.0831099195710456,0.0740740740740741,0.0482758620689655,0.040650406504065,0.0635359116022099,0.103092783505155,0.0447284345047923,0.118055555555556,0.108459869848156,0
21,0.69683257918552,0.7,0.693181818181818,0.58695652173913,0.760869565217391,0.666666666666667,0.723502304147465,0.712095400340716,0.861111111111111,0.753846153846154,0.707736389684814,0.690265486725664,0.666666666666667,0.707774798927614,0.693121693121693,0.662068965517241,0.658536585365854,0.751381215469613,0.786082474226804,0.638977635782748,0.759259259259259,0.741865509761388,0
3,0.278280542986425,0.341176470588235,0.315340909090909,0.130434782608696,0.293478260869565,0.202380952380952,0.405529953917051,0.350936967632027,0.297450424929178,0.382051282051282,0.232091690544413,0.289085545722714,0.247311827956989,0.394101876675603,0.238095238095238,0.248275862068966,0.289972899728997,0.320441988950276,0.384020618556701,0.271565495207668,0.400462962962963,0.37527114967462,0
5,0.816742081447964,0.820588235294118,0.815340909090909,0.717391304347826,0.858695652173913,0.761904761904762,0.811059907834101,0.829642248722317,0.8328611898017,0.861538461538462,0.865329512893983,0.834808259587021,0.811827956989247,0.85254691689008,0.867724867724868,0.806896551724138,0.813008130081301,0.861878453038674,0.904639175257732,0.805111821086262,0.888888888888889,0.880694143167028,0
2,0.850678733031674,0.770588235294118,0.784090909090909,0.804347826086957,0.804347826086957,0.642857142857143,0.880184331797235,0.824531516183986,0.86685552407932,0.879487179487179,0.885386819484241,0.855457227138643,0.841397849462366,0.876675603217158,0.851851851851852,0.875862068965517,0.818428184281843,0.889502762430939,0.907216494845361,0.789137380191693,0.909722222222222,0.908893709327549,0
36,0.834841628959276,0.794117647058823,0.806818181818182,0.782608695652174,0.782608695652174,0.69047619047619,0.820276497695853,0.821124361158433,0.861111111111111,0.846153846153846,0.856733524355301,0.849557522123894,0.825268817204301,0.873994638069705,0.878306878306878,0.83448275862069,0.804878048780488,0.875690607734807,0.891752577319588,0.798722044728435,0.902777777777778,0.900216919739696,0
4,0.212669683257919,0.158823529411765,0.184659090909091,0.0434782608695652,0.25,0.166666666666667,0.235023041474654,0.231686541737649,0.333333333333333,0.269230769230769,0.131805157593123,0.156342182890855,0.172043010752688,0.241286863270777,0.164021164021164,0.124137931034483,0.13550135501355,0.187845303867403,0.25,0.207667731629393,0.284722222222222,0.24295010845987,0
22,0.916289592760181,0.888235294117647,0.909090909090909,0.91304347826087,0.934782608695652,0.88857938718663,0.912442396313364,0.923339011925043,0.900849858356941,0.951282051282051,0.94269340974212,0.938053097345133,0.932795698924731,0.967828418230563,0.931216931216931,0.875862068965517,0.948509485094851,0.93646408839779,0.966494845360825,0.920127795527157,0.962962962962963,0.963123644251627,0
1,0.705882352941177,0.705882352941177,0.704545454545455,0.608695652173913,0.771739130434783,0.678571428571429,0.728110599078341,0.717206132879046,0.68271954674221,0.761538461538461,0.710601719197708,0.705014749262537,0.672043010752688,0.707774798927614,0.71957671957672,0.675862068965517,0.663956639566396,0.756906077348066,0.788659793814433,0.638977635782748,0.773148148148148,0.750542299349241,0
2,0.719457013574661,0.667647058823529,0.667613636363636,0.565217391304348,0.619565217391304,0.511904761904762,0.746543778801843,0.700170357751278,0.833333333333333,0.782051282051282,0.730659025787966,0.743362831858407,0.696236559139785,0.812332439678284,0.746031746031746,0.696551724137931,0.699186991869919,0.751381215469613,0.832474226804124,0.600638977635783,0.800925925925926,0.813449023861171,0
1,0.389140271493213,0.361764705882353,0.400568181818182,0.0869565217391304,0.434782608695652,0.19047619047619,0.460829493087558,0.420783645655877,0.362606232294618,0.438461538461538,0.3810888252149,0.330383480825959,0.336021505376344,0.407506702412869,0.338624338624339,0.282758620689655,0.279132791327913,0.356353591160221,0.47680412371134,0.338658146964856,0.476851851851852,0.475054229934924,0
