degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list,degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
51,0.00535609181871689,0.00482636845203061,0.107239552678046,0.210300176574456,0.00841671571512654,0.0921130076515597,0.000588581518540318,0.022248381400824,0.0153619776339023,0.227722189523249,0.113596233078281,0.0948793407886992,0.0885226603884638,0.0359034726309594,1,NOTCH2,2,0.00329605650382578,0.00306062389640965,0.0599175985874044,0.120718069452619,0.00435550323719835,0.0516774573278399,0.000235432607416127,0.0136550912301354,0.00953502060035315,0.128369629193643,0.0674514420247204,0.0589170100058858,0.0493231312536786,0.0205414949970571,0,LOC286359
26,0.00553266627427899,0.00506180105944673,0.104178928781636,0.205120659211301,0.00818128310771042,0.0897586815773985,0.000529723366686286,0.0219540906415539,0.0154796939376104,0.224896998234255,0.111124190700412,0.0938787522071807,0.0866391995291348,0.0354914655679812,1,ATRX,4,0.00317834020011772,0.00335491465567981,0.0642731018246027,0.127545615067687,0.00464979399646851,0.0547969393761036,0.000470865214832254,0.0145379635079459,0.00894643908181283,0.143555032371984,0.0724543849323131,0.0621542083578576,0.0539140670982931,0.0197763390229547,0,RASGEF1C
20,0.00523837551500883,0.00470865214832254,0.0998234255444379,0.194761624484991,0.00812242495585639,0.0841671571512655,0.000529723366686286,0.0205414949970571,0.0150088287227781,0.215067686874632,0.106827545615068,0.0899941141848146,0.0832254267216009,0.0324308416715715,1,BRD3,6,0.0050029429075927,0.00459093584461448,0.0958210712183637,0.188228369629194,0.00753384343731607,0.081518540317834,0.000529723366686286,0.0198940553266627,0.0140082401412596,0.207710417892878,0.104826368452031,0.0876397881106533,0.0798705120659211,0.031547969393761,0,SCML4
272,0.00594467333725721,0.0051795173631548,0.115420835785756,0.227310182460271,0.00953502060035315,0.0988816951147734,0.00064743967039435,0.0235432607416127,0.0177163037080636,0.243672748675692,0.119540906415539,0.100824014125956,0.0949381989405533,0.0401412595644497,1,ATM,52,0.00559152442613302,0.0050029429075927,0.11035903472631,0.219070041200706,0.00882872277810477,0.0949970570924073,0.000529723366686286,0.0231901118304885,0.0169511477339612,0.235197174808711,0.116892289582107,0.0979988228369629,0.0918187168922896,0.0380223660977045,0,NOS1
34,0.00565038257798705,0.0050029429075927,0.11035903472631,0.216597998822837,0.0087110064743967,0.0935844614479105,0.000588581518540318,0.0227781047675103,0.0163037080635668,0.233608004708652,0.116480282519129,0.0971748087110065,0.0909358446144791,0.0372572101236021,1,NF2,10,0.00488522660388464,0.00435550323719835,0.0866391995291348,0.174102413184226,0.00588581518540318,0.0755150088287228,0.000529723366686286,0.0181871689228958,0.0131253678634491,0.189935256032961,0.0929958799293702,0.0785167745732784,0.0734549735138317,0.0276044732195409,0,XRCC2
30,0.00523837551500883,0.00488522660388464,0.10394349617422,0.20423778693349,0.00806356680400235,0.0881106533254856,0.000588581518540318,0.0211889346674514,0.0154208357857563,0.22277810476751,0.110535609181872,0.0942319011183049,0.0864037669217187,0.0359034726309594,1,CHIC2,20,0.00523837551500883,0.00470865214832254,0.0997057092407298,0.195585638610948,0.00794585050029429,0.0862271924661566,0.000529723366686286,0.0210123602118893,0.01489111241907,0.216127133608005,0.107533843437316,0.0904061212477928,0.083343143025309,0.0323131253678634,0,ZNF397
82,0.00570924072984108,0.00512065921130077,0.113772807533843,0.222836962919364,0.00924072984108299,0.0965273690406121,0.000588581518540318,0.0235432607416127,0.0171865803413773,0.239317245438493,0.11854031783402,0.100412007062978,0.0936433195997646,0.0386109476162448,1,KDR,1,0.00123602118893467,0.00141259564449676,0.0180105944673337,0.0350794585050029,0.000706297822248381,0.014832254267216,0.000235432607416127,0.00382577987051207,0.00182460270747499,0.0387286639199529,0.0211889346674514,0.0180694526191878,0.0157739846968805,0.00476751030017657,0,SNORD116-10
87,0.00594467333725721,0.0051795173631548,0.112654502648617,0.222248381400824,0.00912301353737493,0.0969982342554444,0.000588581518540318,0.0231312536786345,0.0173042966450853,0.238552089464391,0.118187168922896,0.0988228369629194,0.0934078869923484,0.0387875220718069,1,MAP2K4,15,0.00541494997057092,0.00476751030017657,0.101118304885227,0.195879929370218,0.00771041789287816,0.0842848734549735,0.000588581518540318,0.0214243672748676,0.0144791053560918,0.215008828722778,0.107474985285462,0.0903472630959388,0.0840494408475574,0.0344320188346086,0,RADIL
2,0.00482636845203061,0.00447321954090642,0.0942319011183049,0.183460859329017,0.0077692760447322,0.0784579164214244,0.000470865214832254,0.0198940553266627,0.0137728075338434,0.201059446733373,0.102060035314891,0.0864626250735727,0.0781636256621542,0.0316656856974691,1,MLLT11,9,0.00535609181871689,0.00494408475573867,0.106062389640965,0.208475573866981,0.00841671571512654,0.0909358446144791,0.000588581518540318,0.0224838140082401,0.0156562683931725,0.22583872866392,0.112889935256033,0.0945850500294291,0.0879929370217775,0.0361977633902295,0,NKD2
5,0.00476751030017657,0.00441436138905238,0.0940553266627428,0.179105356091819,0.00729841082989994,0.0775750441436139,0.000412007062978223,0.0201883460859329,0.0126545026486168,0.197939964685109,0.102118893466745,0.0862271924661566,0.0754561506768687,0.0305473808122425,1,MACC1,1,0.00394349617422013,0.00382577987051207,0.0678045909358446,0.129841082989994,0.00476751030017657,0.0566804002354326,0.000412007062978223,0.0144791053560918,0.00865214832254267,0.149440847557387,0.0773984696880518,0.0659211300765156,0.053678634490877,0.0195409064155386,0,GLIS1
63,0.00565038257798705,0.0051795173631548,0.11094761624485,0.218775750441436,0.00900529723366686,0.0952913478516775,0.000588581518540318,0.0230723955267805,0.016656856974691,0.235138316656857,0.116303708063567,0.0984108298999411,0.0918775750441436,0.0379046497939965,1,TFPT,6,0.00400235432607416,0.00412007062978222,0.0826957033549147,0.158210712183637,0.00670982931135962,0.0688051795173632,0.000529723366686286,0.0183637433784579,0.0108298999411418,0.180635668040024,0.0912889935256033,0.0776339022954679,0.0660388463802237,0.0261330194231901,0,ANKZF1
243,0.00594467333725721,0.0051795173631548,0.115538552089464,0.227310182460271,0.00941730429664508,0.0992348440258976,0.00064743967039435,0.0236609770453208,0.0175397292525015,0.242907592701589,0.120247204237787,0.101412595644497,0.0949970570924073,0.0400235432607416,1,PIK3R1,10,0.00476751030017657,0.00459093584461448,0.0900529723366686,0.179164214243673,0.00718069452619188,0.075985874043555,0.000470865214832254,0.0193054738081224,0.0137139493819894,0.194349617422013,0.098116539140671,0.0831665685697469,0.075868157739847,0.0298999411418481,0,KDELR1
16,0.00512065921130077,0.00488522660388464,0.0987639788110653,0.198293113596233,0.0075927015891701,0.0853443201883461,0.000588581518540318,0.0201294879340789,0.0154796939376104,0.217716303708064,0.106121247792819,0.0892878163625662,0.0826957033549147,0.0327839905826957,1,NTHL1,3,0.00235432607416127,0.00282519128899353,0.0411418481459682,0.0797527957622131,0.00276633313713949,0.0349028840494408,0.000353148911124191,0.00947616244849912,0.00400235432607416,0.0902884049440848,0.0497939964685109,0.0401412595644497,0.0327839905826957,0.0118893466745144,0,BPY2
5,0.0051795173631548,0.00482636845203061,0.1,0.197410241318423,0.00765155974102413,0.0861683343143025,0.000588581518540318,0.0210712183637434,0.0150088287227781,0.21547969393761,0.107651559741024,0.0906415538552089,0.0828134196586227,0.0327251324308417,1,AMER1,46,0.00559152442613302,0.0050029429075927,0.10700412007063,0.208416715715127,0.00841671571512654,0.0908769864626251,0.000529723366686286,0.0212477928193055,0.0154208357857563,0.227310182460271,0.113596233078281,0.0953502060035315,0.0872277810476751,0.0359623307828134,0,PHKG2
48,0.00559152442613302,0.00488522660388464,0.10818128310771,0.211418481459682,0.0088875809299588,0.0929958799293702,0.000588581518540318,0.0224249558563861,0.0158328428487346,0.228487345497351,0.114949970570924,0.0964685108887581,0.0895821071218364,0.0371394938198941,1,MSN,6,0.0050029429075927,0.00459093584461448,0.0924661565626839,0.184873454973514,0.00718069452619188,0.0791642142436727,0.000529723366686286,0.0191877575044144,0.0139493819894055,0.200235432607416,0.0995291347851677,0.0849323131253679,0.0784579164214244,0.0304885226603885,0,C16ORF13
24,0.00512065921130077,0.00464979399646851,0.101294879340789,0.19664508534432,0.00806356680400235,0.0866391995291348,0.000588581518540318,0.0207180694526192,0.0146556798116539,0.214537963507946,0.108298999411418,0.0908769864626251,0.083402001177163,0.033254855797528,1,MYH11,4,0.00482636845203061,0.00429664508534432,0.0822836962919364,0.163037080635668,0.00606238964096527,0.0715126545026486,0.000470865214832254,0.0169511477339612,0.0114773396115362,0.179693937610359,0.0895232489699823,0.0762801648028252,0.0689228958210712,0.026015303119482,0,TTC17
43,0.00553266627427899,0.00488522660388464,0.10394349617422,0.199587992937022,0.00818128310771042,0.0877575044143614,0.00064743967039435,0.0214243672748676,0.014832254267216,0.221188934667451,0.110888758092996,0.0928781636256622,0.0859917598587404,0.035256032960565,1,ACVR2A,1,0.00164802825191289,0.00158917010005886,0.0207769276044732,0.0412007062978222,0.0012948793407887,0.0176574455562095,0.000176574455562095,0.00459093584461448,0.00223660977045321,0.0454973513831666,0.0230723955267805,0.0193643319599765,0.014773396115362,0.00459093584461448,0,SMPD4
465,0.00606238964096527,0.0051795173631548,0.116362566215421,0.230135373749264,0.00959387875220718,0.100117716303708,0.00064743967039435,0.0236609770453208,0.0181871689228958,0.24526191877575,0.120247204237787,0.101648028251913,0.0958799293702178,0.040670982931136,1,BRCA1,9,0.00512065921130077,0.00470865214832254,0.0975279576221307,0.193231312536786,0.0075927015891701,0.083343143025309,0.000529723366686286,0.0206003531489111,0.0154796939376104,0.211300765155974,0.10453207769276,0.0886992348440259,0.0812831077104179,0.031430253090053,0,GALK2
51,0.00582695703354915,0.00512065921130077,0.113066509711595,0.222601530311948,0.00918187168922896,0.0965862271924662,0.000529723366686286,0.0233078281341966,0.0172454384932313,0.239317245438493,0.118304885226604,0.0993525603296057,0.0937610359034726,0.038905238375515,1,SFPQ,7,0.00353148911124191,0.00317834020011772,0.0738081224249559,0.133902295467922,0.00529723366686286,0.061035903472631,0.000412007062978223,0.0157739846968805,0.00929958799293702,0.153678634490877,0.0844614479105356,0.0689228958210712,0.0589170100058858,0.0214243672748676,0,MMP11
42,0.00523837551500883,0.00482636845203061,0.105356091818717,0.203296056503826,0.00835785756327251,0.0872866391995291,0.000529723366686286,0.0217775161859918,0.0145968216597999,0.224072984108299,0.111653914067098,0.094526191877575,0.0862860506180106,0.0359623307828134,1,DDR2,15,0.00494408475573867,0.00459093584461448,0.0993525603296057,0.19576221306651,0.00800470865214832,0.0856386109476162,0.000529723366686286,0.0209535020600353,0.0150676868746321,0.213537374926427,0.105944673337257,0.0902295467922307,0.0824602707474985,0.0330194231901118,0,ZNF451
130,0.00588581518540318,0.0051795173631548,0.110829899941142,0.219070041200706,0.00894643908181283,0.0952913478516775,0.00064743967039435,0.0230723955267805,0.0163625662154208,0.237139493819894,0.116951147733961,0.0988816951147734,0.0924072984108299,0.038905238375515,1,LATS1,17,0.00423778693349029,0.00412007062978222,0.081400824014126,0.167216009417304,0.00641553855208946,0.0719835197174809,0.000412007062978223,0.0177163037080636,0.0120659211300765,0.1781047675103,0.0914067098293114,0.0770453207769276,0.0695114773396115,0.0273690406121248,0,GOSR2
90,0.00576809888169511,0.00512065921130077,0.111300765155974,0.218069452619188,0.00918187168922896,0.0950559152442613,0.000588581518540318,0.0224838140082401,0.0164214243672749,0.235609181871689,0.116774573278399,0.0979399646851089,0.0920541494997057,0.0384343731606828,1,SSX2,34,0.00406121247792819,0.00376692171865803,0.0820482636845203,0.151442024720424,0.0064743967039435,0.0680988816951148,0.000412007062978223,0.0181871689228958,0.011065332548558,0.174396703943496,0.0911124190700412,0.0752207180694526,0.0649793996468511,0.0266627427898764,0,ALOX15
4,0.00306062389640965,0.00317834020011772,0.0677457327839906,0.126074161271336,0.00535609181871689,0.0579164214243673,0.000294290759270159,0.0152442613301942,0.00782813419658623,0.14832254267216,0.0813419658622719,0.066745144202472,0.0543849323131254,0.0215420835785756,1,CRLF2,1,0.00311948204826368,0.00353148911124191,0.0559152442613302,0.107533843437316,0.00435550323719835,0.0471453796350795,0.000176574455562095,0.0131253678634491,0.00788699234844026,0.119011183048852,0.0641553855208946,0.0531489111241907,0.0450264861683343,0.0178928781636257,0,TRIM6-TRIM34
107,0.00600353148911124,0.0051795173631548,0.114479105356092,0.226662742789876,0.00929958799293702,0.098057680988817,0.00064743967039435,0.0236021188934667,0.0175985874043555,0.240965273690406,0.119187757504414,0.100470865214832,0.0947616244849912,0.0397881106533255,1,GATA3,12,0.00276633313713949,0.00253090052972337,0.0497939964685109,0.090818128310771,0.003708063566804,0.0384343731606828,0.000294290759270159,0.0105356091818717,0.00623896409652737,0.10335491465568,0.0543849323131254,0.0446144791053561,0.036962919364332,0.0140082401412596,0,DNAL4
167,0.00594467333725721,0.0051795173631548,0.113537374926427,0.22525014714538,0.00924072984108299,0.0977045320776928,0.00064743967039435,0.0234255444379046,0.0173042966450853,0.241907004120071,0.118893466745144,0.100176574455562,0.094408475573867,0.0397881106533255,1,PPP2R1A,21,0.0051795173631548,0.00447321954090642,0.0958799293702178,0.184696880517952,0.00753384343731607,0.0800470865214832,0.000529723366686286,0.020423778693349,0.0131842260153031,0.20423778693349,0.103825779870512,0.0861094761624485,0.0781636256621542,0.0320776927604473,0,PCGF2
45,0.00523837551500883,0.00488522660388464,0.104708652148323,0.206415538552089,0.00865214832254267,0.0886403766921719,0.000588581518540318,0.0218363743378458,0.014832254267216,0.22583872866392,0.111595055915244,0.0937610359034726,0.0869334902884049,0.0357268981753973,1,POT1,2,0.00276633313713949,0.00282519128899353,0.0486168334314303,0.101412595644497,0.00412007062978222,0.0438493231312537,0.000412007062978223,0.0108298999411418,0.00753384343731607,0.112007062978222,0.0558563861094762,0.0479105356091819,0.0408475573866981,0.0157151265450265,0,HIC2
63,0.00582695703354915,0.00494408475573867,0.112301353737493,0.221071218363743,0.00900529723366686,0.0964096527369041,0.000588581518540318,0.0233666862860506,0.0170100058858152,0.236433195997646,0.118128310771042,0.0992348440258976,0.0931724543849323,0.0391406709829311,1,SDC4,1,0.00117716303708064,0.00211889346674514,0.026015303119482,0.0447321954090642,0.00158917010005886,0.020423778693349,0.000117716303708064,0.00659211300765156,0.00176574455562095,0.0548557975279576,0.0313713949381989,0.0243084167157151,0.0191877575044144,0.00712183637433785,0,EIF4E1B
63,0.00476751030017657,0.00441436138905238,0.0956444967628017,0.178045909358446,0.0075927015891701,0.0786933490288405,0.000353148911124191,0.0208357857563272,0.0124779281930547,0.197174808711006,0.10306062389641,0.0864626250735727,0.0772807533843437,0.031430253090053,1,COL2A1,4,0.00494408475573867,0.00453207769276045,0.0940553266627428,0.186992348440259,0.00735726898175397,0.079693937610359,0.000529723366686286,0.0200117716303708,0.0136550912301354,0.205356091818717,0.10453207769276,0.0866391995291348,0.0770453207769276,0.029664508534432,0,RBM34
23,0.00476751030017657,0.00447321954090642,0.0979988228369629,0.187698646262507,0.00782813419658623,0.0822248381400824,0.000470865214832254,0.0206592113007652,0.0131842260153031,0.205002942907593,0.106121247792819,0.0874043555032372,0.0787522071806945,0.0319599764567393,1,CD28,9,0.00506180105944673,0.00470865214832254,0.0951736315479694,0.189405532666274,0.007416127133608,0.0805768098881695,0.000529723366686286,0.020306062389641,0.0153031194820483,0.205826957033549,0.103178340200118,0.0887580929958799,0.0793407886992348,0.0319011183048852,0,ELOF1
77,0.00606238964096527,0.00512065921130077,0.115244261330194,0.227898763978811,0.00935844614479105,0.098234255444379,0.000588581518540318,0.0233666862860506,0.0175985874043555,0.242260153031195,0.119011183048852,0.100529723366686,0.0949381989405533,0.0398469688051795,1,PDE4DIP,5,0.003708063566804,0.00347263095938788,0.072160094173043,0.13796350794585,0.00576809888169511,0.0619187757504414,0.000470865214832254,0.0159505591524426,0.0103001765744556,0.158622719246616,0.0811653914067098,0.0698646262507357,0.0598587404355503,0.0234844025897587,0,RASSF8
130,0.00576809888169511,0.00512065921130077,0.111418481459682,0.220247204237787,0.00882872277810477,0.0951147733961154,0.00064743967039435,0.0232489699823426,0.0170688640376692,0.237904649793996,0.117539729252501,0.0986462625073573,0.0921130076515597,0.0380223660977045,1,ELK4,2,0.00364920541494997,0.00311948204826368,0.0688640376692172,0.118363743378458,0.00476751030017657,0.0543849323131254,0.000235432607416127,0.0144791053560918,0.00806356680400235,0.135962330782813,0.0749852854620365,0.0634490876986463,0.0550323719835197,0.0197174808711006,0,BMP3
32,0.00565038257798705,0.0050029429075927,0.109181871689229,0.213419658622719,0.00847557386698058,0.0931135962330783,0.000588581518540318,0.0227192466156563,0.0161859917598587,0.230311948204826,0.114243672748676,0.0965273690406121,0.0905238375515009,0.0373749264273102,1,RALGDS,59,0.00535609181871689,0.0050029429075927,0.108416715715127,0.214655679811654,0.00865214832254267,0.0935256032960565,0.000529723366686286,0.0226015303119482,0.0161271336080047,0.230782813419659,0.115008828722778,0.0967039434961742,0.0897586815773985,0.0365509123013537,0,PIP4K2C
