degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list,degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
2073,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,POU5F1,4,0.00563482216708023,0.00485938792390405,0.117814309346567,0.250723738626964,0.0124069478908189,0.110266749379653,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253360215053763,0.120812655086849,0.101064929693962,0.100082712985939,0.0458023159636063,0,TMEM262
552,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ARHGAP5,310,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ARSF
737,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,RABEP1,565,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,CERK
1209,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,BAZ1A,672,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,TNNT3
666,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,TFE3,594,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,POLR3D
1107,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ACSL3,239,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,TMEM87A
230,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,LEPROTL1,1029,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ORC5
861,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,CD209,417,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,VILL
1460,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ATIC,260,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ZNF449
741,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,RNF213,507,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,AMOTL2
313,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,RFWD3,965,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,CDK13
1648,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,MAP2K2,791,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ZC3H4
1082,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ALDH2,13,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250775434243176,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ENSG00000279216
679,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ARID1B,1781,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,PSMA1
596,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,EXT1,794,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,EYS
1519,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,MYO5A,694,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,MSH5
499,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,SPECC1,699,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,FAM107A
778,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,CD79B,736,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,SLC9A6
872,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,VHL,573,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,TBX6
1866,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,CALR,364,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,LECT1
996,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,PRRX1,733,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,PMM2
2796,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,PIK3CA,241,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,PDXDC1
1466,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,HIST1H3B,282,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,MED27
369,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ERG,353,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,XPO7
1684,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,TPR,1933,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,CDKN2B
872,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,CSF3R,209,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ZSCAN32
2392,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,MET,103,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ALS2CR11
2005,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,LMNA,172,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ZFP82
1437,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,TPM3,190,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,PLA2G2F
1732,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,GNAS,171,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ZNF627
1116,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,MLLT1,225,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,THSD7A
