degree,amexicanum_regen_up_Fraction_sp_less4,celegans_stress_up_Fraction_sp_less4,clupisFamiliaris_wound_up_Fraction_sp_less4,dmelanogaster_stress_up_Fraction_sp_less4,dmelanogaster_wound_up_Fraction_sp_less4,drerio_regen_up_Fraction_sp_less4,hsapiens_regen_up_Fraction_sp_less4,hsapiens_stress_up_Fraction_sp_less4,hsapiens_wound_up_Fraction_sp_less4,mmusculus_stress_up_Fraction_sp_less4,rnorvegicus_wound_up_Fraction_sp_less4,sscrofa_wound_up_Fraction_sp_less4,label
3,0.909502262443439,0.869318181818182,0.91304347826087,0.80952380952381,0.896081771720613,0.928205128205128,0.920353982300885,0.946380697050938,0.903448275862069,0.917127071823204,0.87220447284345,0.926247288503254,0
1,0.0542986425339367,0.0482954545454545,0,0.064066852367688,0.0545144804088586,0.058974358974359,0.0648967551622419,0.0509383378016086,0.0551724137931034,0.0662983425414365,0.0351437699680511,0.0802603036876356,0
37,0.800904977375566,0.693181818181818,0.543478260869565,0.642857142857143,0.76320272572402,0.846153846153846,0.772861356932153,0.876675603217158,0.737931034482759,0.839779005524862,0.70926517571885,0.828633405639913,0
22,0.676470588235294,0.633522727272727,0.478260869565217,0.610027855153203,0.672913117546848,0.705128205128205,0.657817109144543,0.667560321715818,0.558620689655172,0.665745856353591,0.575079872204473,0.72234273318872,0
1,0.909502262443439,0.894886363636364,0.869565217391304,0.863509749303621,0.908006814310051,0.943589743589744,0.938053097345133,0.954423592493298,0.889655172413793,0.911602209944751,0.878594249201278,0.947939262472885,0
3,0.904977375565611,0.903409090909091,0.891304347826087,0.857938718662953,0.906303236797274,0.941025641025641,0.920353982300885,0.951742627345844,0.875862068965517,0.92817679558011,0.862619808306709,0.939262472885033,0
2,0.923076923076923,0.917613636363636,0.934782608695652,0.892857142857143,0.93526405451448,0.958974358974359,0.926253687315634,0.954423592493298,0.903448275862069,0.947513812154696,0.942492012779553,0.950108459869848,0
1,0.834841628959276,0.792613636363636,0.695652173913043,0.654761904761905,0.821124361158433,0.874358974358974,0.861356932153392,0.911528150134048,0.793103448275862,0.875690607734807,0.789137380191693,0.908893709327549,0
42,0.904977375565611,0.863636363636364,0.826086956521739,0.866295264623955,0.884156729131175,0.928205128205128,0.887905604719764,0.941018766756032,0.855172413793103,0.908839779005525,0.875399361022364,0.926247288503254,0
1,0.0588235294117647,0.0823863636363636,0.0217391304347826,0.142857142857143,0.0783645655877342,0.0692307692307692,0.0766961651917404,0.0509383378016086,0.0413793103448276,0.074585635359116,0.0383386581469649,0.0889370932754881,0
15,0.644796380090498,0.664772727272727,0.58695652173913,0.601671309192201,0.645655877342419,0.653846153846154,0.648967551622419,0.589812332439678,0.620689655172414,0.69060773480663,0.562300319488818,0.707158351409978,0
25,0.330316742081448,0.301136363636364,0.130434782608696,0.342618384401114,0.373083475298126,0.405128205128205,0.336283185840708,0.378016085790885,0.268965517241379,0.337016574585635,0.319488817891374,0.429501084598698,0
2,0.81447963800905,0.789772727272727,0.717391304347826,0.757660167130919,0.814310051107325,0.887179487179487,0.793510324483776,0.892761394101877,0.744827586206897,0.850828729281768,0.753993610223642,0.887201735357918,0
2,0.760180995475113,0.698863636363636,0.717391304347826,0.71866295264624,0.746166950596252,0.815384615384615,0.734513274336283,0.833780160857909,0.751724137931034,0.814917127071823,0.696485623003195,0.848156182212581,0
14,0.927601809954751,0.914772727272727,0.869565217391304,0.877437325905292,0.919931856899489,0.948717948717949,0.920353982300885,0.951742627345844,0.924137931034483,0.941988950276243,0.878594249201278,0.954446854663774,0
28,0.35972850678733,0.286931818181818,0.347826086956522,0.285714285714286,0.335604770017036,0.335897435897436,0.297935103244838,0.343163538873995,0.275862068965517,0.312154696132597,0.277955271565495,0.366594360086768,0
6,0.443438914027149,0.431818181818182,0.260869565217391,0.238095238095238,0.471890971039182,0.528205128205128,0.442477876106195,0.544235924932976,0.413793103448276,0.5,0.421725239616613,0.553145336225597,0
26,0.355203619909502,0.289772727272727,0.108695652173913,0.19047619047619,0.385008517887564,0.446153846153846,0.294985250737463,0.410187667560322,0.310344827586207,0.38121546961326,0.274760383386581,0.418655097613883,0
3,0.386877828054299,0.392045454545455,0.152173913043478,0.166666666666667,0.420783645655877,0.466666666666667,0.333333333333333,0.482573726541555,0.455172413793103,0.430939226519337,0.338658146964856,0.509761388286334,0
1,0.699095022624434,0.681818181818182,0.434782608695652,0.595238095238095,0.68824531516184,0.746153846153846,0.752212389380531,0.745308310991957,0.675862068965517,0.751381215469613,0.591054313099042,0.765726681127983,0
3,0.694570135746606,0.596590909090909,0.434782608695652,0.598885793871866,0.672913117546848,0.730769230769231,0.710914454277286,0.729222520107239,0.627586206896552,0.709944751381215,0.584664536741214,0.772234273318872,0
15,0.321266968325792,0.363636363636364,0.217391304347826,0.392857142857143,0.378194207836457,0.384615384615385,0.312684365781711,0.345844504021448,0.331034482758621,0.403314917127072,0.313099041533546,0.377440347071584,0
4,0.832579185520362,0.710227272727273,0.760869565217391,0.761904761904762,0.79557069846678,0.848717948717949,0.814159292035398,0.81769436997319,0.841379310344828,0.828729281767956,0.722044728434505,0.889370932754881,0
59,0.830316742081448,0.803977272727273,0.804347826086957,0.785714285714286,0.824531516183986,0.864102564102564,0.834808259587021,0.847184986595174,0.813793103448276,0.856353591160221,0.779552715654952,0.859002169197397,0
66,0.0271493212669683,0.0568181818181818,0,0.00835654596100279,0.0340715502555366,0.00769230769230769,0.0117994100294985,0.00268096514745308,0.0137931034482759,0.0138121546961326,0.0479233226837061,0.0325379609544469,0
339,0.436651583710407,0.471590909090909,0.326086956521739,0.333333333333333,0.48381601362862,0.476923076923077,0.457227138643068,0.512064343163539,0.427586206896552,0.458563535911602,0.39297124600639,0.535791757049892,0
63,0.889140271493213,0.877840909090909,0.91304347826087,0.797619047619048,0.867120954003407,0.897435897435897,0.91740412979351,0.914209115281501,0.910344827586207,0.917127071823204,0.859424920127795,0.924078091106291,0
4,0.0633484162895928,0.0426136363636364,0.0217391304347826,0.0119047619047619,0.0459965928449744,0.058974358974359,0.0294985250737463,0.0482573726541555,0.0413793103448276,0.0303867403314917,0.0543130990415335,0.0824295010845987,0
17,0.760180995475113,0.667613636363636,0.608695652173913,0.657381615598886,0.749574105621806,0.78974358974359,0.755162241887906,0.823056300268097,0.703448275862069,0.776243093922652,0.648562300319489,0.817787418655098,0
34,0.17420814479638,0.159090909090909,0.108695652173913,0.107142857142857,0.189097103918228,0.2,0.191740412979351,0.198391420911528,0.16551724137931,0.204419889502762,0.108626198083067,0.234273318872017,0
130,0.710407239819005,0.678977272727273,0.608695652173913,0.535714285714286,0.700170357751278,0.725641025641026,0.737463126843658,0.710455764075067,0.668965517241379,0.781767955801105,0.629392971246006,0.774403470715835,0
16,0.850340136054422,0.803977272727273,0.826086956521739,0.796657381615599,0.834752981260647,0.866666666666667,0.852507374631268,0.906166219839142,0.819444444444444,0.864640883977901,0.801916932907348,0.908893709327549,0
12,0.923076923076923,0.917613636363636,0.934782608695652,0.874651810584958,0.93015332197615,0.948717948717949,0.952802359882006,0.970509383378016,0.903448275862069,0.941988950276243,0.916932907348243,0.939262472885033,0
16,0.230769230769231,0.244318181818182,0.0869565217391304,0.142857142857143,0.226575809199319,0.253846153846154,0.268436578171091,0.319034852546917,0.255172413793103,0.276243093922652,0.21405750798722,0.34056399132321,0
34,0.884615384615385,0.832386363636364,0.847826086956522,0.81058495821727,0.841567291311755,0.905128205128205,0.876106194690266,0.890080428954424,0.848275862068966,0.88121546961326,0.782747603833866,0.906724511930586,0
1,0.895691609977324,0.880681818181818,0.891304347826087,0.738095238095238,0.873935264054514,0.917948717948718,0.905604719764012,0.943699731903485,0.861111111111111,0.917127071823204,0.856230031948882,0.926247288503254,0
8,0.766968325791855,0.690340909090909,0.565217391304348,0.654596100278552,0.730834752981261,0.787179487179487,0.75811209439528,0.772117962466488,0.717241379310345,0.784530386740331,0.664536741214057,0.817787418655098,0
144,0.271493212669683,0.213068181818182,0.152173913043478,0.142857142857143,0.252129471890971,0.292307692307692,0.244837758112094,0.310991957104558,0.206896551724138,0.295580110497238,0.204472843450479,0.318872017353579,0
18,0.920634920634921,0.875,0.934782608695652,0.877437325905292,0.902896081771721,0.941025641025641,0.935103244837758,0.962466487935657,0.916666666666667,0.92817679558011,0.87220447284345,0.963123644251627,0
4,0.642533936651584,0.539772727272727,0.5,0.464285714285714,0.620102214650767,0.653846153846154,0.625368731563422,0.675603217158177,0.551724137931034,0.640883977900553,0.527156549520767,0.702819956616052,0
3,0.649321266968326,0.642045454545455,0.5,0.540389972144847,0.681431005110733,0.712820512820513,0.660766961651917,0.67828418230563,0.627586206896552,0.651933701657459,0.562300319488818,0.739696312364425,0
11,0.709750566893424,0.616477272727273,0.5,0.535714285714286,0.691652470187394,0.764102564102564,0.755162241887906,0.820375335120643,0.659722222222222,0.751381215469613,0.626198083067093,0.774403470715835,0
31,0.660633484162896,0.613636363636364,0.543478260869565,0.618384401114206,0.667802385008518,0.702564102564103,0.690265486725664,0.664879356568365,0.662068965517241,0.74585635359116,0.629392971246006,0.746203904555314,0
6,0.744343891402715,0.707386363636364,0.673913043478261,0.678571428571429,0.751277683134583,0.812820512820513,0.769911504424779,0.836461126005362,0.731034482758621,0.845303867403315,0.690095846645367,0.843817787418655,0
3,0.961538461538462,0.954545454545455,0.978260869565217,0.963788300835655,0.965928449744463,0.982051282051282,0.973451327433628,0.986595174262735,0.972413793103448,0.975138121546961,0.958466453674121,0.991323210412148,0
2,0.642533936651584,0.517045454545455,0.58695652173913,0.369047619047619,0.54855195911414,0.638461538461538,0.669616519174041,0.595174262734584,0.586206896551724,0.671270718232044,0.460063897763578,0.700650759219089,0
7,0.834841628959276,0.761363636363636,0.695652173913043,0.738095238095238,0.812606473594549,0.871794871794872,0.849557522123894,0.903485254691689,0.758620689655172,0.831491712707182,0.773162939297125,0.865509761388286,0
9,0.690045248868778,0.599431818181818,0.41304347826087,0.55952380952381,0.68824531516184,0.771794871794872,0.651917404129793,0.737265415549598,0.717241379310345,0.723756906077348,0.603833865814696,0.767895878524946,0
78,0.850678733031674,0.801136363636364,0.782608695652174,0.785714285714286,0.86541737649063,0.9,0.837758112094395,0.908847184986595,0.83448275862069,0.848066298342541,0.801916932907348,0.902386117136659,0
1,0.8710407239819,0.84375,0.782608695652174,0.841225626740947,0.870528109028961,0.928205128205128,0.893805309734513,0.914209115281501,0.848275862068966,0.914364640883978,0.824281150159744,0.913232104121475,0
6,0.31447963800905,0.230113636363636,0.108695652173913,0.154761904761905,0.316865417376491,0.356410256410256,0.283185840707965,0.281501340482574,0.255172413793103,0.30939226519337,0.258785942492013,0.37527114967462,0
2,0.846153846153846,0.78125,0.804347826086957,0.666666666666667,0.814310051107325,0.861538461538462,0.8023598820059,0.86058981233244,0.793103448275862,0.845303867403315,0.757188498402556,0.876355748373102,0
2,0.8140589569161,0.786931818181818,0.804347826086957,0.642857142857143,0.826235093696763,0.869230769230769,0.825958702064897,0.89544235924933,0.756944444444444,0.853591160220994,0.744408945686901,0.887201735357918,0
1,0.868778280542986,0.855113636363636,0.826086956521739,0.821428571428571,0.867120954003407,0.9,0.887905604719764,0.898123324396783,0.855172413793103,0.908839779005525,0.843450479233227,0.919739696312364,0
1,0.816326530612245,0.735795454545455,0.695652173913043,0.779944289693593,0.805792163543441,0.843589743589744,0.843657817109145,0.857908847184987,0.791666666666667,0.834254143646409,0.782747603833866,0.874186550976139,0
20,0.631221719457014,0.65625,0.58695652173913,0.476190476190476,0.664395229982964,0.68974358974359,0.619469026548673,0.710455764075067,0.620689655172414,0.662983425414365,0.616613418530351,0.744034707158351,0
45,0.52262443438914,0.474431818181818,0.369565217391304,0.357142857142857,0.567291311754685,0.628205128205128,0.507374631268437,0.595174262734584,0.496551724137931,0.57182320441989,0.447284345047923,0.639913232104121,0
14,0.864253393665158,0.821022727272727,0.804347826086957,0.782729805013928,0.855195911413969,0.905128205128205,0.855457227138643,0.900804289544236,0.813793103448276,0.889502762430939,0.837060702875399,0.904555314533623,0
10,0.46606334841629,0.522727272727273,0.304347826086957,0.297619047619048,0.485519591141397,0.446153846153846,0.436578171091445,0.39142091152815,0.448275862068966,0.455801104972376,0.39297124600639,0.54880694143167,0
4,0.895927601809955,0.835227272727273,0.782608695652174,0.761904761904762,0.870528109028961,0.925641025641026,0.873156342182891,0.938337801608579,0.875862068965517,0.911602209944751,0.859424920127795,0.926247288503254,0
21,0.828054298642534,0.8125,0.717391304347826,0.779944289693593,0.819420783645656,0.858974358974359,0.837758112094395,0.839142091152815,0.813793103448276,0.861878453038674,0.753993610223642,0.891540130151844,0
1,0.69683257918552,0.693181818181818,0.58695652173913,0.666666666666667,0.712095400340716,0.753846153846154,0.690265486725664,0.707774798927614,0.662068965517241,0.751381215469613,0.638977635782748,0.741865509761388,0
6,0.843891402714932,0.815340909090909,0.847826086956522,0.761904761904762,0.844974446337308,0.9,0.870206489675516,0.887399463806971,0.8,0.845303867403315,0.817891373801917,0.867678958785249,0
10,0.452488687782805,0.375,0.391304347826087,0.226190476190476,0.422487223168654,0.48974358974359,0.463126843657817,0.477211796246649,0.427586206896552,0.50828729281768,0.376996805111821,0.533622559652928,0
1,0.809954751131222,0.826704545454545,0.782608695652174,0.818941504178273,0.853492333901193,0.887179487179487,0.825958702064897,0.900804289544236,0.786206896551724,0.88121546961326,0.808306709265176,0.902386117136659,0
9,0.669683257918552,0.6875,0.630434782608696,0.547619047619048,0.695059625212947,0.730769230769231,0.678466076696165,0.710455764075067,0.63448275862069,0.726519337016575,0.648562300319489,0.774403470715835,0
1,0.712669683257919,0.724431818181818,0.652173913043478,0.666666666666667,0.751277683134583,0.784615384615385,0.790560471976401,0.788203753351206,0.717241379310345,0.792817679558011,0.65814696485623,0.828633405639913,0
44,0.794117647058823,0.721590909090909,0.760869565217391,0.721448467966574,0.742759795570698,0.838461538461538,0.808259587020649,0.857908847184987,0.724137931034483,0.80939226519337,0.674121405750799,0.854663774403471,0
1,0.821266968325792,0.806818181818182,0.782608695652174,0.75,0.807495741056218,0.848717948717949,0.843657817109145,0.815013404825737,0.786206896551724,0.870165745856354,0.753993610223642,0.859002169197397,0
3,0.0452488687782805,0.198863636363636,0,0.107142857142857,0.0885860306643952,0.0307692307692308,0.0265486725663717,0.0509383378016086,0.0758620689655172,0.0276243093922652,0.0415335463258786,0.0455531453362256,0
7,0.626696832579186,0.548295454545455,0.434782608695652,0.535714285714286,0.596252129471891,0.638461538461538,0.613569321533923,0.592493297587131,0.56551724137931,0.649171270718232,0.520766773162939,0.681127982646421,0
