degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
6,0.00529723366686286,0.00476751030017657,0.0998822836962919,0.19546792230724,0.00806356680400235,0.0843437316068276,0.000588581518540318,0.0209535020600353,0.0151854031783402,0.215773984696881,0.106297822248381,0.0899352560329606,0.081400824014126,0.0336668628605062,0,C6ORF108
6,0.0050029429075927,0.00476751030017657,0.101177163037081,0.198587404355503,0.0077692760447322,0.087110064743967,0.000529723366686286,0.0217186580341377,0.0152442613301942,0.216421424367275,0.109535020600353,0.0919364331959976,0.0835197174808711,0.0331371394938199,0,SLC40A1
23,0.00535609181871689,0.00482636845203061,0.105238375515009,0.209240729841083,0.00847557386698058,0.0904061212477928,0.000470865214832254,0.0218952324896998,0.0156562683931725,0.222836962919364,0.112772218952325,0.0948793407886992,0.0872277810476751,0.0360211889346675,0,TF
16,0.00412007062978222,0.00406121247792819,0.0696291936433196,0.140494408475574,0.0050029429075927,0.0597998822836963,0.000412007062978223,0.014832254267216,0.0124190700412007,0.15256032960565,0.0772218952324897,0.0670394349617422,0.0572689817539729,0.0192466156562684,0,ACADSB
12,0.00523837551500883,0.00464979399646851,0.10029429075927,0.198999411418481,0.00812242495585639,0.0869334902884049,0.000529723366686286,0.020306062389641,0.0152442613301942,0.21765744555621,0.10818128310771,0.090759270158917,0.0838728663919953,0.0331371394938199,0,ZNF81
3,0.00488522660388464,0.00453207769276045,0.0856974690994703,0.167745732783991,0.00665097115950559,0.0713360800470865,0.000470865214832254,0.0190111830488523,0.0125956444967628,0.181577398469688,0.0938787522071807,0.0802825191288993,0.0719246615656268,0.0284873454973514,0,CCDC85A
3,0.00441436138905238,0.00376692171865803,0.0805179517363155,0.158269570335491,0.00588581518540318,0.0683343143025309,0.000529723366686286,0.0174220129487934,0.0108887580929959,0.176103590347263,0.088934667451442,0.0739258387286639,0.0671571512654503,0.0270747498528546,0,SNORA18
25,0.00559152442613302,0.00482636845203061,0.107357268981754,0.210417892878164,0.00853443201883461,0.0914655679811654,0.000529723366686286,0.0223660977045321,0.0163625662154208,0.228075338434373,0.113066509711595,0.0951147733961154,0.0892289582107122,0.0368452030606239,0,MAML1
15,0.00482636845203061,0.00447321954090642,0.100706297822248,0.190994702766333,0.00806356680400235,0.0844614479105356,0.000588581518540318,0.0214832254267216,0.0133019423190112,0.211418481459682,0.108593290170689,0.0902884049440848,0.0806356680400235,0.0322542672160094,0,IFNGR1
30,0.00565038257798705,0.00482636845203061,0.109299587992937,0.214361389052384,0.00859329017068864,0.0932313125367863,0.000529723366686286,0.0227781047675103,0.0167745732783991,0.231959976456739,0.114420247204238,0.0969982342554444,0.0899352560329606,0.0368452030606239,0,C19ORF40
1,0.00341377280753384,0.00306062389640965,0.0566215420835786,0.105709240729841,0.00423778693349029,0.0476751030017657,0.000412007062978223,0.0123602118893467,0.00606238964096527,0.122719246615656,0.063037080635668,0.0549735138316657,0.0456739258387287,0.0190111830488523,0,C18orf25
7,0.0050029429075927,0.00470865214832254,0.0987051206592113,0.193525603296057,0.00788699234844026,0.0839317245438493,0.000529723366686286,0.0210712183637434,0.0144791053560918,0.213243084167157,0.106180105944673,0.0893466745144202,0.0811065332548558,0.0329605650382578,0,LRRC59
3,0.00464979399646851,0.00412007062978222,0.081400824014126,0.159505591524426,0.00606238964096527,0.0696880517951736,0.000529723366686286,0.0175985874043555,0.0125956444967628,0.179576221306651,0.0902884049440848,0.0768098881695115,0.0679223072395527,0.025897586815774,0,C15ORF62
1,0.00311948204826368,0.00353148911124191,0.0559152442613302,0.107533843437316,0.00435550323719835,0.0471453796350795,0.000176574455562095,0.0131253678634491,0.00788699234844026,0.119011183048852,0.0641553855208946,0.0531489111241907,0.0450264861683343,0.0178928781636257,0,TMEM120A
6,0.00541494997057092,0.00494408475573867,0.0983519717480871,0.199646851088876,0.00753384343731607,0.085167745732784,0.000588581518540318,0.0207180694526192,0.0151265450264862,0.216009417304297,0.105944673337257,0.0902295467922307,0.0823425544437905,0.0329605650382578,0,NCRNA00095
1,0.00276633313713949,0.00317834020011772,0.0543260741612713,0.110005885815185,0.00429664508534432,0.0473808122424956,0.000412007062978223,0.0114184814596822,0.00782813419658623,0.122071806945262,0.0615656268393172,0.0506180105944673,0.0433195997645674,0.0161859917598587,0,BAT2L2
50,0.00535609181871689,0.00470865214832254,0.102295467922307,0.20335491465568,0.00818128310771042,0.0883460859329017,0.000470865214832254,0.0212477928193055,0.0157739846968805,0.216715715126545,0.109181871689229,0.0924072984108299,0.0842260153031195,0.0344320188346086,0,MGST2
1,0.00453207769276045,0.00441436138905238,0.0818128310771042,0.161212477928193,0.0064743967039435,0.0688051795173632,0.000470865214832254,0.0184226015303119,0.0123602118893467,0.175220718069453,0.0901118304885227,0.0767510300176574,0.0689228958210712,0.027722189523249,0,SCGB1C1
42,0.00594467333725721,0.0050029429075927,0.113949381989406,0.225073572689818,0.00924072984108299,0.0967628016480283,0.000588581518540318,0.0233078281341966,0.0173631547969394,0.240317834020012,0.118363743378458,0.0995291347851677,0.0936433195997646,0.0391995291347852,0,RAB36
1,0.00329605650382578,0.00300176574455562,0.0586227192466157,0.118599175985874,0.00429664508534432,0.0502648616833431,0.000235432607416127,0.0131253678634491,0.00941730429664508,0.125426721600942,0.0658034137728075,0.057386698057681,0.0479693937610359,0.0199529134785168,0,TMEM167A
3,0.00494408475573867,0.00464979399646851,0.0892878163625662,0.171394938198941,0.00676868746321365,0.0756915832842849,0.000470865214832254,0.0192466156562684,0.0117127722189523,0.191877575044144,0.098057680988817,0.0819894055326663,0.0723366686286051,0.0293113596233078,0,SHOX
2,0.00412007062978222,0.00359034726309594,0.0654502648616833,0.130135373749264,0.00482636845203061,0.0554443790464979,0.000470865214832254,0.0143613890523838,0.00965273690406121,0.145732783990583,0.072277810476751,0.0597410241318423,0.0541494997057092,0.020364920541495,0,NAA25
112,0.00565038257798705,0.00512065921130077,0.112654502648617,0.222130665097116,0.00894643908181283,0.0964096527369041,0.000588581518540318,0.0230723955267805,0.0168922895821071,0.238493231312537,0.11765744555621,0.0985874043555032,0.0924072984108299,0.0386109476162448,0,RPS19
24,0.00576809888169511,0.00494408475573867,0.11094761624485,0.218775750441436,0.00876986462625074,0.0938787522071807,0.000588581518540318,0.0232489699823426,0.0171277221895232,0.234078869923484,0.115950559152443,0.098057680988817,0.0916421424367275,0.0377869334902884,0,HIST1H2BK
2,0.00135373749264273,0.00117716303708064,0.0243672748675692,0.0517363154796939,0.00153031194820483,0.0208946439081813,0.000176574455562095,0.00453207769276045,0.00353148911124191,0.053737492642731,0.0262507357268982,0.0226603884638022,0.0217775161859918,0.00800470865214832,0,CCDC22
4,0.00482636845203061,0.00429664508534432,0.0852854620364921,0.166333137139494,0.00670982931135962,0.0720423778693349,0.000470865214832254,0.0174220129487934,0.0123602118893467,0.186109476162448,0.0924072984108299,0.0785167745732784,0.0709240729841083,0.0267216009417304,0,C20ORF149
32,0.00559152442613302,0.00476751030017657,0.103708063566804,0.206003531489111,0.00800470865214832,0.0883460859329017,0.000588581518540318,0.0218952324896998,0.0153031194820483,0.226015303119482,0.111124190700412,0.0931135962330783,0.0858151854031783,0.0348440258975868,0,RBM4
51,0.00506180105944673,0.00464979399646851,0.101118304885227,0.196233078281342,0.00818128310771042,0.0855797527957622,0.000470865214832254,0.0217186580341377,0.0138316656856975,0.21430253090053,0.110064743967039,0.090759270158917,0.0826957033549147,0.0327839905826957,0,PLA2G10
3,0.00488522660388464,0.00447321954090642,0.0841082989994114,0.172807533843437,0.00635668040023543,0.0744555620953502,0.000529723366686286,0.0178340200117716,0.0130665097115951,0.190994702766333,0.0937021777516186,0.0793996468510889,0.0714537963507946,0.0265450264861683,0,ZNF394
3,0.00376692171865803,0.00394349617422013,0.0690406121247793,0.133372572101236,0.00488522660388464,0.0568569746909947,0.000412007062978223,0.0154208357857563,0.011183048852266,0.150147145379635,0.0788110653325486,0.0658034137728075,0.0567981165391407,0.0191288993525603,0,HYOU1
2,0.00105944673337257,0.00117716303708064,0.0231901118304885,0.0423778693349029,0.00153031194820483,0.0192466156562684,0.000117716303708064,0.00547380812242496,0.00294290759270159,0.0491465567981165,0.0293113596233078,0.0239552678045909,0.0186580341377281,0.00747498528546204,0,CEACAM6
90,0.00588581518540318,0.0051795173631548,0.113360800470865,0.22307239552678,0.00929958799293702,0.0967039434961742,0.000529723366686286,0.0233078281341966,0.0171865803413773,0.24072984108299,0.118128310771042,0.100176574455562,0.0936433195997646,0.0390229546792231,0,SUMO4
28,0.00559152442613302,0.00494408475573867,0.103766921718658,0.209947027663331,0.00853443201883461,0.0899352560329606,0.000529723366686286,0.02218952324897,0.0163037080635668,0.224426133019423,0.111300765155974,0.0937610359034726,0.0866980576809888,0.0364920541494997,0,NR2E3
82,0.00576809888169511,0.00506180105944673,0.113184226015303,0.223484402589759,0.00929958799293702,0.0970570924072984,0.000588581518540318,0.0231312536786345,0.0170688640376692,0.238787522071807,0.117892878163626,0.0997645673925839,0.0937021777516186,0.038846380223661,0,RAP1A
7,0.00359034726309594,0.00329605650382578,0.0522071806945262,0.102177751618599,0.00341377280753384,0.0447910535609182,0.000412007062978223,0.011124190700412,0.00788699234844026,0.112242495585639,0.0581518540317834,0.0496174220129488,0.0449087698646263,0.0141848145968217,0,BRPF3
4,5.88581518540318e-05,5.88581518540318e-05,0.00253090052972337,0.00400235432607416,0.000235432607416127,0.00170688640376692,0,0.000412007062978223,0.000176574455562095,0.0038846380223661,0.00306062389640965,0.00270747498528546,0.00170688640376692,0.000706297822248381,0,HTR3C
15,0.00329605650382578,0.00294290759270159,0.0612713360800471,0.109535020600353,0.00523837551500883,0.0479693937610359,0.000294290759270159,0.0134785167745733,0.00718069452619188,0.123543260741613,0.0716303708063567,0.0575044143613891,0.0483814008240141,0.0179517363154797,0,CCBP2
30,0.00529723366686286,0.00482636845203061,0.102413184226015,0.201706886403767,0.00835785756327251,0.0874632136550912,0.000588581518540318,0.0214832254267216,0.0152442613301942,0.220894643908181,0.109652736904061,0.0934667451442025,0.0854620364920542,0.0339022954679223,0,CSRP2
40,0.00423778693349029,0.00417892878163626,0.0865803413772808,0.167216009417304,0.00706297822248381,0.0737492642731018,0.000353148911124191,0.0193054738081224,0.012948793407887,0.183343143025309,0.0975868157739847,0.0819894055326663,0.0709829311359623,0.0290170688640377,0,C5
4,0.00335491465567981,0.00300176574455562,0.0650971159505592,0.120482636845203,0.00435550323719835,0.0540906415538552,0.000235432607416127,0.0143025309005297,0.00723955267804591,0.13402001177163,0.0750441436138905,0.0613301942319011,0.051912889935256,0.020423778693349,0,AQP3
3,0.00382577987051207,0.00382577987051207,0.0675103001765745,0.139199529134785,0.00464979399646851,0.0576221306650971,0.000412007062978223,0.0147145379635079,0.0101236021188935,0.148969982342554,0.073984696880518,0.0645085344320188,0.0572101236021189,0.0220718069452619,0,DNAJC17
2,0.00253090052972337,0.00282519128899353,0.0488522660388464,0.0881106533254856,0.00323719835197175,0.0401412595644497,0.000353148911124191,0.0110064743967039,0.0051795173631548,0.10335491465568,0.0576809888169511,0.0457916421424367,0.0379635079458505,0.0144202472042378,0,KRT72
64,0.00535609181871689,0.00488522660388464,0.102707474985285,0.202295467922307,0.00818128310771042,0.0879929370217775,0.000529723366686286,0.0217775161859918,0.0150676868746321,0.223660977045321,0.110182460270748,0.092583872866392,0.0847557386698058,0.0343143025309005,0,CENPK
7,0.00353148911124191,0.00347263095938788,0.0613890523837552,0.11765744555621,0.00423778693349029,0.0507945850500294,0.000412007062978223,0.0127133608004709,0.00694526191877575,0.130900529723367,0.0674514420247204,0.0569158328428487,0.0511477339611536,0.0188346085932902,0,UBE2O
2,0.00417892878163626,0.00400235432607416,0.0813419658622719,0.154090641553855,0.00582695703354915,0.0687463213655091,0.000470865214832254,0.0173631547969394,0.00977045320776928,0.17445556209535,0.0879340788699235,0.0735138316656857,0.066686286050618,0.0263095938787522,0,C10orf54
22,0.00523837551500883,0.00482636845203061,0.105944673337257,0.208240141259564,0.00812242495585639,0.0901118304885227,0.000588581518540318,0.0220129487934079,0.0155974102413184,0.227369040612125,0.112654502648617,0.0937610359034726,0.0872277810476751,0.0360211889346675,0,VRK2
8,0.0051795173631548,0.00470865214832254,0.0984696880517952,0.194349617422013,0.00794585050029429,0.0836962919364332,0.000529723366686286,0.0204826368452031,0.0145379635079459,0.214420247204238,0.105650382577987,0.0892878163625662,0.0821659799882284,0.033372572101236,0,GAA
21,0.00329605650382578,0.00353148911124191,0.0679223072395527,0.123660977045321,0.00553266627427899,0.0549146556798117,0.000235432607416127,0.0151854031783402,0.00865214832254267,0.140376692171866,0.0791642142436727,0.0635079458505003,0.0538552089464391,0.018481459682166,0,HLA-F
15,0.00529723366686286,0.00494408475573867,0.108769864626251,0.213831665685697,0.00865214832254267,0.0928193054738081,0.000529723366686286,0.0228958210712184,0.0162448499117128,0.230547380812242,0.115244261330194,0.096291936433196,0.0896998234255444,0.0365509123013537,0,SPIB
32,0.00570924072984108,0.00506180105944673,0.109770453207769,0.21489111241907,0.00859329017068864,0.0934667451442025,0.000588581518540318,0.0223660977045321,0.0165391406709829,0.232901706886404,0.115420835785756,0.0975868157739847,0.0905826957033549,0.036962919364332,0,GTF3C2
92,0.00547380812242496,0.00488522660388464,0.105179517363155,0.210476751030018,0.0088875809299588,0.0912889935256033,0.00064743967039435,0.0219540906415539,0.0160682754561507,0.227781047675103,0.112419070041201,0.0946439081812831,0.0872866391995291,0.0361977633902295,0,ADCY7
38,0.00547380812242496,0.00482636845203061,0.106592113007652,0.210829899941142,0.00847557386698058,0.0914655679811654,0.000588581518540318,0.0220129487934079,0.0164802825191289,0.228487345497351,0.113243084167157,0.0954090641553855,0.0887580929958799,0.0357857563272513,0,ADAR
4,0.00317834020011772,0.00364920541494997,0.0603296056503826,0.112536786344909,0.00406121247792819,0.0502060035314891,0.000353148911124191,0.012889935256033,0.00735726898175397,0.132077692760447,0.0683343143025309,0.057327839905827,0.0475573866980577,0.0155385520894644,0,RNF113B
3,0.00382577987051207,0.00353148911124191,0.0723366686286051,0.139022954679223,0.00576809888169511,0.0625662154208358,0.000353148911124191,0.0161859917598587,0.0087110064743967,0.155797527957622,0.0806356680400235,0.068510888758093,0.0613890523837552,0.0253678634490877,0,IRX4
21,0.00447321954090642,0.00435550323719835,0.0940553266627428,0.177339611536198,0.00753384343731607,0.0773396115361978,0.000470865214832254,0.0193054738081224,0.0119482048263685,0.198469688051795,0.101000588581519,0.0856386109476162,0.0763978811065333,0.0300176574455562,0,ENAH
50,0.00570924072984108,0.00482636845203061,0.108887580929959,0.211477339611536,0.0088875809299588,0.0930547380812242,0.000529723366686286,0.0227781047675103,0.0157151265450265,0.230900529723367,0.115832842848735,0.0973513831665686,0.0903472630959388,0.0366097704532078,0,ITGB5
60,0.00588581518540318,0.0051795173631548,0.112065921130077,0.221777516185992,0.00912301353737493,0.0955267804590936,0.000588581518540318,0.0230135373749264,0.0170100058858152,0.238081224249559,0.117186580341377,0.0984108298999411,0.0928193054738081,0.0386109476162448,0,KDM1A
8,0.00512065921130077,0.00447321954090642,0.0899352560329606,0.173749264273102,0.00729841082989994,0.0755150088287228,0.000470865214832254,0.0201883460859329,0.013007651559741,0.195173631547969,0.098116539140671,0.0821659799882284,0.0754561506768687,0.0313125367863449,0,JARID2
2,0.00494408475573867,0.00435550323719835,0.0920541494997057,0.177398469688052,0.00712183637433785,0.0768687463213655,0.000412007062978223,0.0206592113007652,0.0127722189523249,0.196880517951736,0.100941730429665,0.0836374337845792,0.0749264273101825,0.0305473808122425,0,C15ORF42
