degree,downregulated.regen_Fraction_sp_less4,downregulated.stress_Fraction_sp_less4,downregulated.wound_Fraction_sp_less4,msigdb.regen_Fraction_sp_less4,msigdb.stress_Fraction_sp_less4,msigdb.wound_Fraction_sp_less4,upregulated.regen_Fraction_sp_less4,upregulated.stress_Fraction_sp_less4,upregulated.wound_Fraction_sp_less4,downregulated.regen_Fraction_sp_less4.1,downregulated.stress_Fraction_sp_less4.1,downregulated.wound_Fraction_sp_less4.1,msigdb.regen_Fraction_sp_less4.1,msigdb.stress_Fraction_sp_less4.1,msigdb.wound_Fraction_sp_less4.1,upregulated.regen_Fraction_sp_less4.1,upregulated.stress_Fraction_sp_less4.1,upregulated.wound_Fraction_sp_less4.1,label
22,0.00560457906033866,0.00787025995707131,0.0143095635583115,0.00119246362985929,0.0171714762699738,0.00405437634152158,0.00667779632721202,0.00691628905318388,0.00965895540186024,0.00560457906033866,0.00787025995707131,0.0143095635583115,0.00119246362985929,0.0171714762699738,0.00405437634152158,0.00667779632721202,0.00691628905318388,0.00965895540186024,0
8,0.00202718817076079,0.00178869544478893,0.000715478177915574,0.000357739088957787,0.00357739088957787,0.000596231814929645,0.000476985451943716,0.00166944908180301,0.00155020271881708,0.00202718817076079,0.00178869544478893,0.000715478177915574,0.000357739088957787,0.00357739088957787,0.000596231814929645,0.000476985451943716,0.00166944908180301,0.00155020271881708,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.0119246362985929,0.0112091581206773,0.0124016217505366,0.00214643453374672,0.0208681135225376,0.00715478177915574,0.010135940853804,0.00977820176484617,0.0128786072024803,0.0119246362985929,0.0112091581206773,0.0124016217505366,0.00214643453374672,0.0208681135225376,0.00715478177915574,0.010135940853804,0.00977820176484617,0.0128786072024803,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.0045313617934653,0.000953970903887431,0.0082279990460291,0.000596231814929645,0.00441211543047937,0.00393512997853565,0.00298115907464822,0.00190794180777486,0.00310040543763415,0.0045313617934653,0.000953970903887431,0.0082279990460291,0.000596231814929645,0.00441211543047937,0.00393512997853565,0.00298115907464822,0.00190794180777486,0.00310040543763415,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.00155020271881708,0.00131170999284522,0.00321965180062008,0.000357739088957787,0.00238492725971858,0.00131170999284522,0.00155020271881708,0.000834724540901503,0.000953970903887431,0.00155020271881708,0.00131170999284522,0.00321965180062008,0.000357739088957787,0.00238492725971858,0.00131170999284522,0.00155020271881708,0.000834724540901503,0.000953970903887431,0
9,0.0107321726687336,0.00405437634152158,0.0244455044121154,0.00178869544478893,0.0152635344621989,0.0090627235869306,0.011686143572621,0.0062008108752683,0.00965895540186024,0.0107321726687336,0.00405437634152158,0.0244455044121154,0.00178869544478893,0.0152635344621989,0.0090627235869306,0.011686143572621,0.0062008108752683,0.00965895540186024,0
20,0.00298115907464822,0.00858573813498688,0.00429286906749344,0.00119246362985929,0.0147865490102552,0.00131170999284522,0.00381588361554973,0.00548533269735273,0.00691628905318388,0.00298115907464822,0.00858573813498688,0.00429286906749344,0.00119246362985929,0.0147865490102552,0.00131170999284522,0.00381588361554973,0.00548533269735273,0.00691628905318388,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
217,0.000596231814929645,0.00119246362985929,0.000357739088957787,0.000476985451943716,0.000715478177915574,0.000357739088957787,0.000357739088957787,0.00131170999284522,0.000476985451943716,0.000596231814929645,0.00119246362985929,0.000357739088957787,0.000476985451943716,0.000715478177915574,0.000357739088957787,0.000357739088957787,0.00131170999284522,0.000476985451943716,0
25,0.0267111853088481,0.011686143572621,0.0248032435010732,0.00429286906749344,0.0246839971380873,0.0139518244693537,0.0164559980920582,0.0140710708323396,0.0197948962556642,0.0267111853088481,0.011686143572621,0.0248032435010732,0.00429286906749344,0.0246839971380873,0.0139518244693537,0.0164559980920582,0.0140710708323396,0.0197948962556642,0
119,0.0242070116861436,0.0121631290245648,0.0376818507035535,0.00310040543763415,0.0308848080133556,0.0165752444550441,0.0225375626043406,0.015025041736227,0.0221798235153828,0.0242070116861436,0.0121631290245648,0.0376818507035535,0.00310040543763415,0.0308848080133556,0.0165752444550441,0.0225375626043406,0.015025041736227,0.0221798235153828,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0.00500834724540901,0.00572382542332459,0.00417362270450751,0.000834724540901503,0.015025041736227,0.00214643453374672,0.00345814452659194,0.00679704269019795,0.00608156451228238,0.00500834724540901,0.00572382542332459,0.00417362270450751,0.000834724540901503,0.015025041736227,0.00214643453374672,0.00345814452659194,0.00679704269019795,0.00608156451228238,0
2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0.0197948962556642,0.018483186262819,0.0207488671595516,0.00333889816360601,0.0431671834009063,0.0104936799427617,0.0175292153589316,0.0200333889816361,0.0220605771523969,0.0197948962556642,0.018483186262819,0.0207488671595516,0.00333889816360601,0.0431671834009063,0.0104936799427617,0.0175292153589316,0.0200333889816361,0.0220605771523969,0
97,0.0400667779632721,0.0271881707607918,0.0507989506320057,0.00798950632005724,0.0612926305747675,0.0213450989744813,0.0350584307178631,0.0287383734796089,0.040305270689244,0.0400667779632721,0.0271881707607918,0.0507989506320057,0.00798950632005724,0.0612926305747675,0.0213450989744813,0.0350584307178631,0.0287383734796089,0.040305270689244,0
56,0.0236107798712139,0.0172907226329597,0.0174099689959456,0.0045313617934653,0.0381588361554973,0.00918196994991653,0.0138325781063678,0.0172907226329597,0.0188409253517768,0.0236107798712139,0.0172907226329597,0.0174099689959456,0.0045313617934653,0.0381588361554973,0.00918196994991653,0.0138325781063678,0.0172907226329597,0.0188409253517768,0
62,0.0183639398998331,0.0169329835440019,0.0158597662771285,0.00333889816360601,0.0287383734796089,0.0082279990460291,0.0109706653947055,0.01347483901741,0.01669449081803,0.0183639398998331,0.0169329835440019,0.0158597662771285,0.00333889816360601,0.0287383734796089,0.0082279990460291,0.0109706653947055,0.01347483901741,0.01669449081803,0
7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,0.00333889816360601,0.00131170999284522,0.0139518244693537,0.000238492725971858,0.00655854996422609,0.0036966372525638,0.00560457906033866,0.00238492725971858,0.00465060815645123,0.00333889816360601,0.00131170999284522,0.0139518244693537,0.000238492725971858,0.00655854996422609,0.0036966372525638,0.00560457906033866,0.00238492725971858,0.00465060815645123,0
3,0,0,0,0.5,0.5,0.5,0,0,0.5,0,0,0,0.5,0.5,0.5,0,0,0.5,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.00143095635583115,0.00393512997853565,0.00298115907464822,0.000357739088957787,0.00465060815645123,0.000476985451943716,0.00333889816360601,0.00226568089673265,0.00286191271166229,0.00143095635583115,0.00393512997853565,0.00298115907464822,0.000357739088957787,0.00465060815645123,0.000476985451943716,0.00333889816360601,0.00226568089673265,0.00286191271166229,0
7,0.00632005723825423,0.00727402814214166,0.0045313617934653,0.00155020271881708,0.0147865490102552,0.00226568089673265,0.00298115907464822,0.00715478177915574,0.00572382542332459,0.00632005723825423,0.00727402814214166,0.0045313617934653,0.00155020271881708,0.0147865490102552,0.00226568089673265,0.00298115907464822,0.00715478177915574,0.00572382542332459,0
97,0.0209873598855235,0.0163367517290723,0.0246839971380873,0.00405437634152158,0.0394705461483425,0.010135940853804,0.0149057953732411,0.0174099689959456,0.0191986644407346,0.0209873598855235,0.0163367517290723,0.0246839971380873,0.00405437634152158,0.0394705461483425,0.010135940853804,0.0149057953732411,0.0174099689959456,0.0191986644407346,0
28,0.00500834724540901,0.00775101359408538,0.00667779632721202,0.00119246362985929,0.0180062008108753,0.00190794180777486,0.00512759360839494,0.00560457906033866,0.00739327450512759,0.00500834724540901,0.00775101359408538,0.00667779632721202,0.00119246362985929,0.0180062008108753,0.00190794180777486,0.00512759360839494,0.00560457906033866,0.00739327450512759,0
5,0.00119246362985929,0.000357739088957787,0.00417362270450751,0.000119246362985929,0.00262341998569044,0.00143095635583115,0.00226568089673265,0.00107321726687336,0.000834724540901503,0.00119246362985929,0.000357739088957787,0.00417362270450751,0.000119246362985929,0.00262341998569044,0.00143095635583115,0.00226568089673265,0.00107321726687336,0.000834724540901503,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0141903171953255,0.0106129263057477,0.0104936799427617,0.00274266634867637,0.0269496780348199,0.00560457906033866,0.00763176723109945,0.0115668972096351,0.01347483901741,0.0141903171953255,0.0106129263057477,0.0104936799427617,0.00274266634867637,0.0269496780348199,0.00560457906033866,0.00763176723109945,0.0115668972096351,0.01347483901741,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.00393512997853565,0.00655854996422609,0.0036966372525638,0.00107321726687336,0.00739327450512759,0.00226568089673265,0.00214643453374672,0.00405437634152158,0.00488910088242309,0.00393512997853565,0.00655854996422609,0.0036966372525638,0.00107321726687336,0.00739327450512759,0.00226568089673265,0.00214643453374672,0.00405437634152158,0.00488910088242309,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.00345814452659194,0.00405437634152158,0.00667779632721202,0.000238492725971858,0.00846649177200095,0.00345814452659194,0.00465060815645123,0.00441211543047937,0.00512759360839494,0.00345814452659194,0.00405437634152158,0.00667779632721202,0.000238492725971858,0.00846649177200095,0.00345814452659194,0.00465060815645123,0.00441211543047937,0.00512759360839494,0
3,0.0090627235869306,0.00476985451943716,0.0176484617219175,0.00166944908180301,0.0145480562842833,0.00596231814929645,0.0108514190317195,0.00703553541616981,0.00787025995707131,0.0090627235869306,0.00476985451943716,0.0176484617219175,0.00166944908180301,0.0145480562842833,0.00596231814929645,0.0108514190317195,0.00703553541616981,0.00787025995707131,0
92,0.000596231814929645,0.00119246362985929,0.00107321726687336,0.000357739088957787,0.00405437634152158,0.000119246362985929,0.000715478177915574,0.00143095635583115,0.00166944908180301,0.000596231814929645,0.00119246362985929,0.00107321726687336,0.000357739088957787,0.00405437634152158,0.000119246362985929,0.000715478177915574,0.00143095635583115,0.00166944908180301,0
5,0.00357739088957787,0.00333889816360601,0.00393512997853565,0.000834724540901503,0.0124016217505366,0.00143095635583115,0.00238492725971858,0.00441211543047937,0.00488910088242309,0.00357739088957787,0.00333889816360601,0.00393512997853565,0.000834724540901503,0.0124016217505366,0.00143095635583115,0.00238492725971858,0.00441211543047937,0.00488910088242309,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.000238492725971858,0.00166944908180301,0.000476985451943716,0,0.00286191271166229,0.000119246362985929,0.000476985451943716,0.000476985451943716,0.00107321726687336,0.000238492725971858,0.00166944908180301,0.000476985451943716,0,0.00286191271166229,0.000119246362985929,0.000476985451943716,0.000476985451943716,0.00107321726687336,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.00965895540186024,0.00679704269019795,0.00715478177915574,0.00166944908180301,0.0186024326258049,0.00310040543763415,0.00476985451943716,0.00727402814214166,0.00787025995707131,0.00965895540186024,0.00679704269019795,0.00715478177915574,0.00166944908180301,0.0186024326258049,0.00310040543763415,0.00476985451943716,0.00727402814214166,0.00787025995707131,0
16,0.0293346052945385,0.0172907226329597,0.040305270689244,0.00500834724540901,0.0391128070593847,0.0153827808251848,0.0295730980205104,0.0199141426186501,0.0295730980205104,0.0293346052945385,0.0172907226329597,0.040305270689244,0.00500834724540901,0.0391128070593847,0.0153827808251848,0.0295730980205104,0.0199141426186501,0.0295730980205104,0
42,0.033627474362032,0.0221798235153828,0.0302885761984259,0.00643930360124016,0.0449558788456952,0.016813737181016,0.0227760553303124,0.0221798235153828,0.0277844025757214,0.033627474362032,0.0221798235153828,0.0302885761984259,0.00643930360124016,0.0449558788456952,0.016813737181016,0.0227760553303124,0.0221798235153828,0.0277844025757214,0
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
107,0.0174099689959456,0.0155020271881708,0.0246839971380873,0.00357739088957787,0.0287383734796089,0.0125208681135225,0.0219413307894109,0.0165752444550441,0.0209873598855235,0.0174099689959456,0.0155020271881708,0.0246839971380873,0.00357739088957787,0.0287383734796089,0.0125208681135225,0.0219413307894109,0.0165752444550441,0.0209873598855235,0
2,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
11,0.0141903171953255,0.0129978535654663,0.0269496780348199,0.00202718817076079,0.0276651562127355,0.00918196994991653,0.0141903171953255,0.011805389935607,0.0175292153589316,0.0141903171953255,0.0129978535654663,0.0269496780348199,0.00202718817076079,0.0276651562127355,0.00918196994991653,0.0141903171953255,0.011805389935607,0.0175292153589316,0
19,0.0246839971380873,0.0147865490102552,0.021822084426425,0.00405437634152158,0.0294538516575244,0.0127593608394944,0.0169329835440019,0.0146673026472693,0.0208681135225376,0.0246839971380873,0.0147865490102552,0.021822084426425,0.00405437634152158,0.0294538516575244,0.0127593608394944,0.0169329835440019,0.0146673026472693,0.0208681135225376,0
35,0.0191986644407346,0.016813737181016,0.0145480562842833,0.00381588361554973,0.0331504889100882,0.00798950632005724,0.0109706653947055,0.015144288099213,0.0170522299069878,0.0191986644407346,0.016813737181016,0.0145480562842833,0.00381588361554973,0.0331504889100882,0.00798950632005724,0.0109706653947055,0.015144288099213,0.0170522299069878,0
54,0.0326735034581445,0.0215835917004531,0.0253994753160029,0.00572382542332459,0.0423324588600048,0.0149057953732411,0.0207488671595516,0.0212258526114954,0.0269496780348199,0.0326735034581445,0.0215835917004531,0.0253994753160029,0.00572382542332459,0.0423324588600048,0.0149057953732411,0.0207488671595516,0.0212258526114954,0.0269496780348199,0
17,0.00190794180777486,0.00143095635583115,0.00202718817076079,0.000953970903887431,0.0113284044836632,0.000596231814929645,0.00131170999284522,0.00465060815645123,0.00274266634867637,0.00190794180777486,0.00143095635583115,0.00202718817076079,0.000953970903887431,0.0113284044836632,0.000596231814929645,0.00131170999284522,0.00465060815645123,0.00274266634867637,0
22,0.0281421416646792,0.0190794180777486,0.0213450989744813,0.00524683997138087,0.0325542570951586,0.0127593608394944,0.01669449081803,0.0177677080849034,0.0224183162413546,0.0281421416646792,0.0190794180777486,0.0213450989744813,0.00524683997138087,0.0325542570951586,0.0127593608394944,0.01669449081803,0.0177677080849034,0.0224183162413546,0
7,0.00584307178631052,0.00572382542332459,0.00655854996422609,0.000834724540901503,0.00918196994991653,0.00393512997853565,0.0090627235869306,0.0062008108752683,0.00798950632005724,0.00584307178631052,0.00572382542332459,0.00655854996422609,0.000834724540901503,0.00918196994991653,0.00393512997853565,0.0090627235869306,0.0062008108752683,0.00798950632005724,0
6,0.000953970903887431,0.00131170999284522,0.00131170999284522,0.000238492725971858,0.00465060815645123,0.00107321726687336,0.000715478177915574,0.00178869544478893,0.000953970903887431,0.000953970903887431,0.00131170999284522,0.00131170999284522,0.000238492725971858,0.00465060815645123,0.00107321726687336,0.000715478177915574,0.00178869544478893,0.000953970903887431,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.000834724540901503,0.00357739088957787,0.00178869544478893,0.000476985451943716,0.00679704269019795,0.000238492725971858,0.00155020271881708,0.00131170999284522,0.00238492725971858,0.000834724540901503,0.00357739088957787,0.00178869544478893,0.000476985451943716,0.00679704269019795,0.000238492725971858,0.00155020271881708,0.00131170999284522,0.00238492725971858,0
4,0.0115668972096351,0.00965895540186024,0.0217028380634391,0.00143095635583115,0.0248032435010732,0.00703553541616981,0.0143095635583115,0.0112091581206773,0.0132363462914381,0.0115668972096351,0.00965895540186024,0.0217028380634391,0.00143095635583115,0.0248032435010732,0.00703553541616981,0.0143095635583115,0.0112091581206773,0.0132363462914381,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.0114476508466492,0.00798950632005724,0.0128786072024803,0.00202718817076079,0.015025041736227,0.00667779632721202,0.013355592654424,0.00918196994991653,0.0125208681135225,0.0114476508466492,0.00798950632005724,0.0128786072024803,0.00202718817076079,0.015025041736227,0.00667779632721202,0.013355592654424,0.00918196994991653,0.0125208681135225,0
36,0.00560457906033866,0.00810875268304317,0.0124016217505366,0.000834724540901503,0.0180062008108753,0.00345814452659194,0.00679704269019795,0.00643930360124016,0.00965895540186024,0.00560457906033866,0.00810875268304317,0.0124016217505366,0.000834724540901503,0.0180062008108753,0.00345814452659194,0.00679704269019795,0.00643930360124016,0.00965895540186024,0
2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11,0.0139518244693537,0.0062008108752683,0.0273074171237777,0.00262341998569044,0.0203911280705938,0.00870498449797281,0.0149057953732411,0.0090627235869306,0.0120438826615788,0.0139518244693537,0.0062008108752683,0.0273074171237777,0.00262341998569044,0.0203911280705938,0.00870498449797281,0.0149057953732411,0.0090627235869306,0.0120438826615788,0
6,0.00596231814929645,0.0053660863343668,0.0062008108752683,0.000596231814929645,0.00846649177200095,0.00381588361554973,0.00882423086095874,0.00560457906033866,0.00763176723109945,0.00596231814929645,0.0053660863343668,0.0062008108752683,0.000596231814929645,0.00846649177200095,0.00381588361554973,0.00882423086095874,0.00560457906033866,0.00763176723109945,0
