degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list,degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,GRIN2A,1,0,0,0.00198846689202625,0.0125273414197654,0,0.00039769337840525,0,0.000198846689202625,0.000198846689202625,0.00755617418969974,0.00556770729767349,0.00517001391926824,0.00139192682441837,0,0,NAA15
43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,RAC1,28,0,0,0.00258500695963412,0.011135414595347,0,0.000198846689202625,0,0,0.000198846689202625,0.00695963412209187,0.00536886060847087,0.00437462716245775,0.00039769337840525,0,0,NOC2L
39,0.000596540067607874,0.00119308013521575,0.0324120103400278,0.0509047524358719,0.00218731358122887,0.0224696758798966,0.000198846689202625,0.00457347385166037,0.00338039371644462,0.0604493935175979,0.0216742891230861,0.0266454563531517,0.0248558361503281,0.00735732750049712,1,MEN1,19,0.000994233446013124,0.00039769337840525,0.0316166235832173,0.0260489162855438,0.000795386756810499,0.0121296480413601,0.000198846689202625,0.00298270033803937,0.00039769337840525,0.0481208987870352,0.0234639093259097,0.0216742891230861,0.023861602704315,0.00536886060847087,0,ATP6V1A
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,RALGDS,8,0,0,0.000198846689202625,0.00119308013521575,0,0.000795386756810499,0,0,0,0.000198846689202625,0,0.000198846689202625,0,0.000795386756810499,0,NR2E1
447,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,BCL2,68,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,BCAR1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FBXW7,76,0,0,0.00039769337840525,0.0101411811493339,0,0.001590773513621,0,0.000198846689202625,0.000994233446013124,0.0039769337840525,0.00218731358122887,0.00119308013521575,0.0103400278385365,0.000198846689202625,0,EEF1A1P5
95,0.000795386756810499,0.000596540067607874,0.0282362298667727,0.0344004772320541,0.00218731358122887,0.017498508649831,0.000198846689202625,0.0039769337840525,0.00139192682441837,0.0459335852058063,0.022270829190694,0.0240604493935176,0.0246569894611255,0.00676078743288924,1,PTPN11,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCBL1
16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,PMS2,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,FIZ1
8,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,DNAJB1,10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,RAD51D
5,0.000596540067607874,0.00039769337840525,0.0125273414197654,0.0129250347981706,0.000596540067607874,0.00656194074368662,0,0.00119308013521575,0.000198846689202625,0.0290316166235832,0.0123284947305627,0.00855040763571287,0.00735732750049712,0.001590773513621,1,PBRM1,107,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,NFKBIZ
28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,ZNF429,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,CHORDC1
65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,ERCC4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ST6GALNAC6
5,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,SS18,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,SHISA5
7,0.000198846689202625,0.000198846689202625,0.0163054285146152,0.0210777490554782,0.00676078743288924,0.00914694770332074,0,0.00695963412209187,0.00039769337840525,0.0262477629747465,0.0445416583813879,0.0268443030423543,0.00974348777092861,0.003181547027242,1,IRF4,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,DNMT3L
4,0,0,0.000994233446013124,0.00954464108172599,0.00039769337840525,0.003181547027242,0,0.00039769337840525,0.000994233446013124,0.000994233446013124,0.000994233446013124,0.000795386756810499,0.000994233446013124,0.001590773513621,1,MYOD1,2,0,0,0.000994233446013124,0.00417578047325512,0,0.00119308013521575,0,0,0,0.004772320540863,0.000596540067607874,0.00039769337840525,0.00119308013521575,0,0,ZNF197
30,0.000198846689202625,0,0.0123284947305627,0.022270829190694,0.00298270033803937,0.012726188108968,0,0.00258500695963412,0.000994233446013124,0.0184927420958441,0.00994233446013124,0.0151123483793995,0.011135414595347,0.00437462716245775,1,PTK6,14,0,0.000198846689202625,0.00258500695963412,0.00258500695963412,0.000596540067607874,0.00178962020282362,0,0.000596540067607874,0.000198846689202625,0.00437462716245775,0.00656194074368662,0.00457347385166037,0.0023861602704315,0.00039769337840525,0,IL16
20,0,0,0.000994233446013124,0.0115331079737522,0.00039769337840525,0.00377808709484987,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00139192682441837,0.000994233446013124,0.000994233446013124,0.0023861602704315,1,FOXR1,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B3GAT3
39,0,0,0.00258500695963412,0.0105388745277391,0,0.00039769337840525,0,0.000198846689202625,0.000198846689202625,0.00616424736528137,0.00556770729767349,0.004772320540863,0.000198846689202625,0,1,SET,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,GPM6A
8,0.001590773513621,0.000795386756810499,0.0304235434480016,0.0296281566911911,0.000596540067607874,0.0155100417578047,0.000198846689202625,0.00218731358122887,0.000994233446013124,0.0642274806124478,0.0248558361503281,0.0214754424338835,0.0184927420958441,0.00417578047325512,1,STAG1,66,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,TFAP2E
6,0,0.000198846689202625,0.000596540067607874,0.0119308013521575,0,0.00198846689202625,0,0.000198846689202625,0.000994233446013124,0.00556770729767349,0.00258500695963412,0.00178962020282362,0.0107377212169417,0.000198846689202625,1,NACA,4,0.00139192682441837,0.000596540067607874,0.0351958639888646,0.0332073970968383,0.00119308013521575,0.0163054285146152,0.000198846689202625,0.00357924040564725,0.000795386756810499,0.0532909127063034,0.0294293100019885,0.023861602704315,0.0248558361503281,0.00636309405448399,0,CORO1C
8,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,BRCA1,103,0.00039769337840525,0.00039769337840525,0.00755617418969974,0.0230662159475045,0.00298270033803937,0.00974348777092861,0,0.000795386756810499,0,0.027043149731557,0.00298270033803937,0.00656194074368662,0.00437462716245775,0.00536886060847087,0,ZDHHC1
8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,RAP1GDS1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,PKD1L2
4,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,ACSL3,14,0.00178962020282362,0.00039769337840525,0.0459335852058063,0.0602505468283953,0.0023861602704315,0.0280373831775701,0.000198846689202625,0.00556770729767349,0.00178962020282362,0.090077550208789,0.0332073970968383,0.0316166235832173,0.0367866375024856,0.0123284947305627,0,MMP16
15,0.000198846689202625,0.000198846689202625,0.011135414595347,0.0163054285146152,0.0039769337840525,0.00775502087890237,0,0.00457347385166037,0.00039769337840525,0.0192881288526546,0.0332073970968383,0.0220719825014913,0.00676078743288924,0.000994233446013124,1,IL21R,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADO
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,GNA11,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,SMN1
12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,ABL2,15,0.0039769337840525,0.00139192682441837,0.00894810101411811,0.0371843308808908,0,0.00874925432491549,0,0.000795386756810499,0.00775502087890237,0.0246569894611255,0.004772320540863,0.0101411811493339,0.0242592960827202,0.00357924040564725,0,NDUFA5
41,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,APC,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ALPL
36,0,0.000198846689202625,0.0039769337840525,0.0101411811493339,0,0.00616424736528137,0,0.000198846689202625,0.000198846689202625,0.0182938954066415,0.003181547027242,0.00377808709484987,0.0023861602704315,0.000198846689202625,1,SMAD4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P2RY2
1,0.00039769337840525,0.00218731358122887,0.0163054285146152,0.0210777490554782,0.00298270033803937,0.00954464108172599,0,0.00755617418969974,0.000994233446013124,0.0336050904752436,0.0208789023662756,0.0123284947305627,0.00835156094651024,0.00656194074368662,1,POLD1,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,POLR3A
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,USP6,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RAB33B
5,0,0,0.00139192682441837,0.00338039371644462,0,0.00039769337840525,0,0.000198846689202625,0.000198846689202625,0.00437462716245775,0.001590773513621,0.00139192682441837,0.000198846689202625,0,1,WRN,3,0,0,0.125,0.125,0,0,0,0,0,0,0.125,0.125,0.5,0,0,ALB
2,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,AR,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TMEM189-UBE2V1
20,0,0,0.027027027027027,0,0,0,0,0,0,0.135135135135135,0,0.0540540540540541,0.0540540540540541,0.135135135135135,1,HOXD13,4,0,0,0.000198846689202625,0,0,0,0,0,0,0.000198846689202625,0,0.000198846689202625,0.000198846689202625,0.00039769337840525,0,FOXC1
17,0,0.000198846689202625,0.0147146550009942,0.0276396897991648,0.00298270033803937,0.0145158083117916,0,0.00298270033803937,0.001590773513621,0.023861602704315,0.0105388745277391,0.0167031218930205,0.0141181149333864,0.00457347385166037,1,CTNND1,1,0,0,0.000994233446013124,0.0121296480413601,0,0.00198846689202625,0,0.00039769337840525,0.000994233446013124,0.00517001391926824,0.0023861602704315,0.00178962020282362,0.0109365679061444,0.000198846689202625,0,RPL23
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,ETV4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,USP17L11
8,0.000198846689202625,0.000198846689202625,0.0194869755418572,0.0272419964207596,0.00656194074368662,0.0139192682441837,0,0.00695963412209187,0.0023861602704315,0.0316166235832173,0.0487174388546431,0.0322131636508252,0.0129250347981706,0.00218731358122887,1,CARD11,73,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,PRLH
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SEPT6,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,ACER2
19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,PRDM16,9,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,UCN2
8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,TAL2,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,AGPS
6,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,EGFR,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VWCE
113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,H3F3A,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OR10K1
62,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,MAPK1,14,0,0,0.00556770729767349,0.00735732750049712,0.00178962020282362,0.004772320540863,0,0.00119308013521575,0.000198846689202625,0.00576655398687612,0.0023861602704315,0.00795386756810499,0.0039769337840525,0.00178962020282362,0,NTF4
5,0.000198846689202625,0,0.00536886060847087,0.0117319546629549,0,0.00775502087890237,0,0.00039769337840525,0.000198846689202625,0.0216742891230861,0.00596540067607874,0.00497116723006562,0.00298270033803937,0.00039769337840525,1,KDM5A,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,GSTM4
63,0,0.000198846689202625,0.0149135016901969,0.014316961622589,0.00497116723006562,0.00815271425730762,0,0.00616424736528137,0.000795386756810499,0.0234639093259097,0.0405647245973355,0.0234639093259097,0.00934579439252336,0.000596540067607874,1,FES,7,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,STX6
12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,GATA2,3,0,0,0.00994233446013124,0.0182938954066415,0.00198846689202625,0.00994233446013124,0.000198846689202625,0.00198846689202625,0.00039769337840525,0.0163054285146152,0.00775502087890237,0.0129250347981706,0.00994233446013124,0.003181547027242,0,LRRC16B
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,MDS2,9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,NCK1
5,0,0.00039769337840525,0.0204812089878704,0.0353947106780672,0.004772320540863,0.0194869755418572,0,0.0039769337840525,0.00178962020282362,0.0326108570292305,0.0194869755418572,0.0230662159475045,0.0182938954066415,0.00656194074368662,1,ELF3,18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,UNC5C
3,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,LASP1,1,0.000198846689202625,0.00139192682441837,0.00616424736528137,0.00198846689202625,0.00198846689202625,0.000994233446013124,0,0.00338039371644462,0,0.0101411811493339,0.00795386756810499,0.0039769337840525,0.00139192682441837,0.00377808709484987,0,S100P
13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,KNSTRN,109,0,0,0.00119308013521575,0.0117319546629549,0.00039769337840525,0.00417578047325512,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00139192682441837,0.00119308013521575,0.000994233446013124,0.00278385364883675,0,OR10J1
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,OLIG2,205,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,ENOX2
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,KIT,4,0,0,0.000994233446013124,0.00178962020282362,0,0,0,0,0,0.00139192682441837,0.000994233446013124,0.000994233446013124,0.00178962020282362,0,0,SPCS2
4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,BCL11A,94,0.000795386756810499,0.000198846689202625,0.0264466096639491,0.0176973553390336,0.000795386756810499,0.00835156094651024,0.000198846689202625,0.00298270033803937,0.00039769337840525,0.0359912507456751,0.023861602704315,0.0172996619606284,0.0186915887850467,0.00437462716245775,0,GJA5
5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,STAG2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,ATP6V0E2
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,DCC,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,PLG
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,RGS7,47,0,0,0.00338039371644462,0.00338039371644462,0.000198846689202625,0.00198846689202625,0,0.000596540067607874,0.000198846689202625,0.00596540067607874,0.00934579439252336,0.00258500695963412,0.003181547027242,0.000198846689202625,0,S100A6
53,0,0,0.0039769337840525,0.00994233446013124,0,0.00576655398687612,0,0.000198846689202625,0.000198846689202625,0.0178962020282362,0.00457347385166037,0.00338039371644462,0.00258500695963412,0.000198846689202625,1,ARID2,182,0,0.000198846689202625,0.0157088884470074,0.0294293100019885,0.00298270033803937,0.0151123483793995,0,0.003181547027242,0.00178962020282362,0.0242592960827202,0.011135414595347,0.0176973553390336,0.0155100417578047,0.00517001391926824,0,DSP
19,0.001590773513621,0.00039769337840525,0.0355935573672698,0.025452376217936,0.000795386756810499,0.0135215748657785,0.000198846689202625,0.003181547027242,0.000795386756810499,0.0499105189898588,0.0280373831775701,0.0202823622986677,0.0230662159475045,0.00576655398687612,1,FSTL3,4,0,0.000198846689202625,0.0165042752038179,0.0216742891230861,0.00616424736528137,0.00994233446013124,0,0.00735732750049712,0.00178962020282362,0.0272419964207596,0.0501093656790614,0.0278385364883675,0.00954464108172599,0.00119308013521575,0,NCKAP1L
5,0.000795386756810499,0.000198846689202625,0.012726188108968,0.00835156094651024,0.00039769337840525,0.00298270033803937,0.000198846689202625,0.000795386756810499,0.000198846689202625,0.0204812089878704,0.0105388745277391,0.00715848081129449,0.00954464108172599,0.001590773513621,1,SETD1B,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,GNG10
30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,YWHAE,5,0,0,0.0135215748657785,0.0163054285146152,0.00556770729767349,0.00894810101411811,0,0.00656194074368662,0.000795386756810499,0.0204812089878704,0.0419566514217538,0.0236627560151123,0.00775502087890237,0.000994233446013124,0,C1QB
2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,SIX1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,HMGXB4
9,0.000198846689202625,0.00039769337840525,0.0172996619606284,0.0216742891230861,0.00695963412209187,0.0101411811493339,0,0.00755617418969974,0.000994233446013124,0.0278385364883675,0.0463312785842116,0.0284350765559753,0.0103400278385365,0.003181547027242,1,CCR4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NNAT
78,0.000198846689202625,0,0.00338039371644462,0.003181547027242,0.00039769337840525,0.001590773513621,0,0.00039769337840525,0,0.0039769337840525,0.00596540067607874,0.00377808709484987,0.00457347385166037,0.000994233446013124,1,MAML2,4,0,0.000198846689202625,0.0117319546629549,0.0117319546629549,0.00298270033803937,0.00517001391926824,0.000198846689202625,0.00357924040564725,0.000596540067607874,0.017498508649831,0.0326108570292305,0.0184927420958441,0.00855040763571287,0.00039769337840525,0,MAP3K8
18,0,0,0.001590773513621,0.00636309405448399,0,0.00497116723006562,0,0,0,0.0101411811493339,0.0023861602704315,0.001590773513621,0.0023861602704315,0,1,KAT7,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HPN
9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,CRNKL1,26,0,0.000198846689202625,0.00338039371644462,0.00815271425730762,0,0.0039769337840525,0,0.000198846689202625,0.00039769337840525,0.0151123483793995,0.00298270033803937,0.00278385364883675,0.001590773513621,0.000596540067607874,0,ZNF507
2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,CCND3,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,CACNB1
45,0.00218731358122887,0.00119308013521575,0.0395704911513223,0.036587790813283,0.000795386756810499,0.0169019685822231,0.000198846689202625,0.0039769337840525,0.000795386756810499,0.0753628952077948,0.0306223901372042,0.0236627560151123,0.0234639093259097,0.00536886060847087,1,SMARCE1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ADCYAP1
3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,GLI1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ANKRD52
10,0,0.000198846689202625,0.0039769337840525,0.0133227281765759,0,0.00695963412209187,0,0.000198846689202625,0.00039769337840525,0.0236627560151123,0.004772320540863,0.0039769337840525,0.00278385364883675,0.000596540067607874,1,KMT2C,5,0.001590773513621,0.000596540067607874,0.0503082123682641,0.0620401670312189,0.00278385364883675,0.0304235434480016,0.000198846689202625,0.00715848081129449,0.00218731358122887,0.09166832372241,0.0363889441240803,0.0371843308808908,0.0389739510837145,0.0139192682441837,0,MAP1B
19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,KDSR,5,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,MYO10
3,0.00039769337840525,0.00178962020282362,0.0290316166235832,0.0310200835156095,0.00894810101411811,0.0151123483793995,0,0.0113342612845496,0.001590773513621,0.0463312785842116,0.0626367070988268,0.0395704911513223,0.0176973553390336,0.00775502087890237,1,PTPRC,1,0.000198846689202625,0,0.00198846689202625,0.00775502087890237,0,0.00357924040564725,0,0,0,0.0115331079737522,0.0023861602704315,0.00278385364883675,0.003181547027242,0,0,RALGAPB
16,0,0,0,1,0,0.5,0,0,0,0,0.5,0.5,0.5,0,1,PRKCB,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,S1PR2
65,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,RB1,31,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,LDHB
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,MALAT1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CPAMD8
5,0.001590773513621,0.00039769337840525,0.0431497315569696,0.0391727977729171,0.00119308013521575,0.0200835156094651,0.000198846689202625,0.00417578047325512,0.00178962020282362,0.0648240206800557,0.0328097037184331,0.0284350765559753,0.0300258500695963,0.00755617418969974,1,MITF,61,0,0,0.00039769337840525,0.0115331079737522,0,0.00198846689202625,0,0.000198846689202625,0.000994233446013124,0.004772320540863,0.0023861602704315,0.00139192682441837,0.0105388745277391,0.000198846689202625,0,EIF3G
6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,CHIC2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BET1
41,0.000198846689202625,0,0.000198846689202625,0.000596540067607874,0,0,0,0,0,0.000596540067607874,0,0,0,0,1,ERCC2,7,0,0,0.00119308013521575,0.0117319546629549,0.00039769337840525,0.00417578047325512,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00139192682441837,0.00119308013521575,0.000994233446013124,0.00278385364883675,0,TGIF2LX
5,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,CLTC,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TSPAN15
5,0.000994233446013124,0.0023861602704315,0.0135215748657785,0.00954464108172599,0.003181547027242,0.00377808709484987,0,0.00795386756810499,0.000198846689202625,0.023861602704315,0.0188904354742494,0.00874925432491549,0.00517001391926824,0.00616424736528137,1,RMI2,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,ZFP64
52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,JAZF1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UCN3
13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,PDGFRA,3,0.00039769337840525,0.000198846689202625,0.00278385364883675,0.01590773513621,0.00198846689202625,0.00676078743288924,0,0.00039769337840525,0.000198846689202625,0.014316961622589,0.0023861602704315,0.0039769337840525,0.00278385364883675,0.00517001391926824,0,DCAKD
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,H3F3B,109,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,BBOX1
23,0,0,0.004772320540863,0.00576655398687612,0,0.004772320540863,0,0,0,0.011135414595347,0.00417578047325512,0.00278385364883675,0.00278385364883675,0.000198846689202625,1,ARNT,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UROC1
2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,NKX2-1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,LRRC31
14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,DEK,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TNKS1BP1
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,DDB2,5,0,0,0,0,0,0,0,0,0.307692307692308,0,0,0.538461538461538,0,0,0,MT-CYB
73,0,0,0.000994233446013124,0.0115331079737522,0.00039769337840525,0.00377808709484987,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00139192682441837,0.000994233446013124,0.000994233446013124,0.0023861602704315,1,SSX1,1,0,0,0,1,0,0,0,0,0,1,0.5,0,0,0,0,MAP3K2
32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,CTCF,7,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0.5,0,0,EZH1
10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,AKT2,9,0,0.00039769337840525,0.00457347385166037,0.0119308013521575,0.00178962020282362,0.00576655398687612,0,0.000795386756810499,0.000795386756810499,0.0135215748657785,0.00278385364883675,0.00437462716245775,0.00377808709484987,0.00218731358122887,0,DALRD3
188,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,NFIB,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,PPP2R2B
9,0,0,0.003181547027242,0.00775502087890237,0,0.00576655398687612,0,0,0,0.0149135016901969,0.00357924040564725,0.0023861602704315,0.0023861602704315,0,1,PRDM2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SNORD116-15
3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,GMPS,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MZT2A
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,IKBKB,3,0,0.000198846689202625,0.0139192682441837,0.0274408431099622,0.00298270033803937,0.0153111950686021,0,0.00278385364883675,0.0023861602704315,0.0226685225690992,0.0103400278385365,0.01590773513621,0.0147146550009942,0.004772320540863,0,SLC25A10
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,RSPO2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SATB2
1,0,0,0.00417578047325512,0.00576655398687612,0.001590773513621,0.0039769337840525,0,0.000795386756810499,0.00039769337840525,0.00556770729767349,0.00119308013521575,0.00556770729767349,0.0039769337840525,0.00198846689202625,1,ERBB2,103,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,TUBA1B
45,0,0.000198846689202625,0.00039769337840525,0,0,0,0,0,0,0.000795386756810499,0.000994233446013124,0.000596540067607874,0.00039769337840525,0.00039769337840525,1,ZNF331,2,0.000795386756810499,0.00039769337840525,0.0145158083117916,0.0137204215549811,0.00039769337840525,0.00596540067607874,0,0.00178962020282362,0.000596540067607874,0.0298270033803937,0.00994233446013124,0.00874925432491549,0.0109365679061444,0.00357924040564725,0,RGL1
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FEV,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NAT1
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,NFE2L2,2,0.00139192682441837,0.00178962020282362,0.0538874527739113,0.0662159475044741,0.00874925432491549,0.0322131636508252,0.000198846689202625,0.0113342612845496,0.00298270033803937,0.090077550208789,0.0544839928415192,0.0499105189898588,0.0403658779081328,0.0157088884470074,0,DIP2C
4,0.000994233446013124,0.0023861602704315,0.0172996619606284,0.0145158083117916,0.00417578047325512,0.00676078743288924,0,0.00934579439252336,0.000198846689202625,0.030224696758799,0.0294293100019885,0.0155100417578047,0.00835156094651024,0.00676078743288924,1,EZH2,2,0,0,0.000198846689202625,0.000198846689202625,0,0,0,0,0,0.00039769337840525,0.00039769337840525,0.00039769337840525,0,0,0,RAB35
9,0,0.000198846689202625,0.0200835156094651,0.023861602704315,0.00676078743288924,0.0121296480413601,0,0.00755617418969974,0.00119308013521575,0.0322131636508252,0.0540862994631139,0.0312189302048121,0.0129250347981706,0.001590773513621,1,CD74,41,0.000198846689202625,0.000198846689202625,0.019089282163452,0.0200835156094651,0.00576655398687612,0.0109365679061444,0,0.00715848081129449,0.000994233446013124,0.0296281566911911,0.0505070590574667,0.0276396897991648,0.0137204215549811,0.001590773513621,0,ICAM2
