degree,celegans_stress_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,hsapiens_regen_down_Fraction_sp_less4,hsapiens_stress_down_Fraction_sp_less4,hsapiens_wound_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,label,gene_list
2,0.579411764705882,0.630434782608696,0.67741935483871,0.589235127478754,0.613180515759312,0.610215053763441,0.650793650793651,0.615176151761518,0.701030927835051,0.729166666666667,0,C11ORF58
118,0.764705882352941,0.782608695652174,0.751152073732719,0.861111111111111,0.753581661891118,0.728494623655914,0.740740740740741,0.70189701897019,0.832474226804124,0.826388888888889,0,MTERF
1,0.673529411764706,0.717391304347826,0.778801843317972,0.745042492917847,0.767908309455587,0.776881720430108,0.740740740740741,0.750677506775068,0.850515463917526,0.858796296296296,0,FBF1
21,0.485294117647059,0.543478260869565,0.612903225806452,0.666666666666667,0.656160458452722,0.575268817204301,0.677248677248677,0.585365853658537,0.731958762886598,0.699074074074074,0,IFITM3
3,0.873529411764706,0.858695652173913,0.894009216589862,0.881019830028329,0.931232091690544,0.916666666666667,0.899470899470899,0.910569105691057,0.948453608247423,0.946759259259259,0,SSBP2
3,0.517647058823529,0.58695652173913,0.539170506912442,0.526912181303116,0.530085959885387,0.43010752688172,0.53968253968254,0.463414634146341,0.556701030927835,0.599537037037037,0,TRBV2
12,0.797058823529412,0.782608695652174,0.815668202764977,0.847025495750708,0.862464183381089,0.870967741935484,0.888888888888889,0.867208672086721,0.917525773195876,0.914351851851852,0,MUSK
84,0.394117647058824,0.565217391304348,0.566820276497696,0.527777777777778,0.607449856733524,0.483870967741935,0.677248677248677,0.514905149051491,0.652061855670103,0.636574074074074,0,PITPNM3
33,0.367647058823529,0.445652173913043,0.423963133640553,0.388888888888889,0.33810888252149,0.360215053763441,0.338624338624339,0.360433604336043,0.469072164948454,0.490740740740741,0,CSRNP2
84,0.373529411764706,0.456521739130435,0.56221198156682,0.472222222222222,0.461318051575931,0.416666666666667,0.523809523809524,0.468834688346883,0.652061855670103,0.599537037037037,0,SCRIB
10,0.370588235294118,0.402173913043478,0.460829493087558,0.419263456090652,0.378223495702006,0.354838709677419,0.37037037037037,0.35230352303523,0.510309278350515,0.5,0,C16ORF71
8,0.0294117647058824,0.0760869565217391,0.0138248847926267,0.111111111111111,0.0315186246418338,0.010752688172043,0.0317460317460317,0.018970189701897,0.0360824742268041,0.0532407407407407,0,GIF
1,0.85,0.891304347826087,0.880184331797235,0.855524079320113,0.885386819484241,0.881720430107527,0.888888888888889,0.907859078590786,0.938144329896907,0.918981481481482,0,WFS1
8,0.0882352941176471,0.228260869565217,0.184331797235023,0.166666666666667,0.123209169054441,0.0618279569892473,0.174603174603175,0.0975609756097561,0.172680412371134,0.175925925925926,0,GPR54
1,0.679411764705882,0.760869565217391,0.705069124423963,0.662889518413598,0.73352435530086,0.655913978494624,0.756613756613757,0.642276422764228,0.788659793814433,0.770833333333333,0,HTR1F
12,0.523529411764706,0.58695652173913,0.663594470046083,0.620396600566572,0.64756446991404,0.588709677419355,0.656084656084656,0.626016260162602,0.739690721649485,0.736111111111111,0,RUFY2
5,0.461764705882353,0.456521739130435,0.525345622119816,0.722222222222222,0.504297994269341,0.389784946236559,0.470899470899471,0.430894308943089,0.572164948453608,0.539351851851852,0,TRIM10
1,0.494117647058824,0.5,0.622119815668203,0.54957507082153,0.538681948424069,0.526881720430108,0.571428571428571,0.474254742547426,0.706185567010309,0.666666666666667,0,RBM41
2,0.511764705882353,0.597826086956522,0.617511520737327,0.611898016997167,0.627507163323782,0.580645161290323,0.566137566137566,0.598915989159892,0.737113402061856,0.701388888888889,0,ACER1
4,0.905882352941176,0.934782608695652,0.930875576036866,0.917847025495751,0.934097421203438,0.905913978494624,0.888888888888889,0.926829268292683,0.961340206185567,0.944444444444444,0,ZNF428
1,0.741176470588235,0.782608695652174,0.76036866359447,0.753541076487252,0.773638968481375,0.768817204301075,0.746031746031746,0.739837398373984,0.842783505154639,0.821759259259259,0,CERCAM
46,0.923529411764706,0.91304347826087,0.912442396313364,0.923512747875354,0.92836676217765,0.916666666666667,0.888888888888889,0.924119241192412,0.961340206185567,0.949074074074074,0,SUPT4H1
29,0.829411764705882,0.858695652173913,0.870967741935484,0.916666666666667,0.899713467048711,0.876344086021505,0.899470899470899,0.915989159891599,0.922680412371134,0.935185185185185,0,ZNF768
8,0.570588235294118,0.684782608695652,0.71889400921659,0.674220963172805,0.71919770773639,0.629032258064516,0.661375661375661,0.677506775067751,0.780927835051546,0.770833333333333,0,DYNLL2
5,0.1,0.141304347826087,0.138248847926267,0.138888888888889,0.0830945558739255,0.0672043010752688,0.105820105820106,0.0677506775067751,0.128865979381443,0.134259259259259,0,LOC112476
1,0.3,0.402173913043478,0.474654377880184,0.342776203966006,0.441260744985673,0.352150537634409,0.486772486772487,0.341463414634146,0.543814432989691,0.518518518518518,0,LUM
209,0.529411764705882,0.597826086956522,0.654377880184332,0.75,0.607449856733524,0.475806451612903,0.687830687830688,0.5420054200542,0.695876288659794,0.6875,0,TMEM88
1,0.358823529411765,0.347826086956522,0.414746543778802,0.407932011331445,0.424068767908309,0.381720430107527,0.444444444444444,0.384823848238482,0.505154639175258,0.486111111111111,0,ZFP2
28,0.0735294117647059,0.16304347826087,0.133640552995392,0.166666666666667,0.134670487106017,0.137096774193548,0.142857142857143,0.127371273712737,0.219072164948454,0.199074074074074,0,SEMA6D
1,0.685294117647059,0.739130434782609,0.792626728110599,0.719546742209632,0.710601719197708,0.674731182795699,0.73015873015873,0.734417344173442,0.832474226804124,0.819444444444444,0,RNF6
1,0.667647058823529,0.771739130434783,0.774193548387097,0.725212464589235,0.747851002865329,0.758064516129032,0.740740740740741,0.712737127371274,0.855670103092783,0.831018518518518,0,ASCL2
15,0.855882352941176,0.91304347826087,0.921658986175115,0.906515580736544,0.934097421203438,0.887096774193548,0.878306878306878,0.899728997289973,0.938144329896907,0.923611111111111,0,CCDC97
2,0.682352941176471,0.739130434782609,0.806451612903226,0.762039660056657,0.845272206303725,0.774193548387097,0.82010582010582,0.78319783197832,0.881443298969072,0.881944444444444,0,CEP57
36,0.161764705882353,0.239130434782609,0.331797235023041,0.333333333333333,0.240687679083095,0.209677419354839,0.28042328042328,0.18970189701897,0.324742268041237,0.344907407407407,0,FLJ20259
3,0.147058823529412,0.228260869565217,0.225806451612903,0.305555555555556,0.169054441260745,0.115591397849462,0.153439153439153,0.0975609756097561,0.216494845360825,0.226851851851852,0,ZFY
20,0.797058823529412,0.869565217391304,0.815668202764977,0.888888888888889,0.825214899713467,0.806451612903226,0.835978835978836,0.818428184281843,0.904639175257732,0.912037037037037,0,ECH1
1,0.588235294117647,0.641304347826087,0.695852534562212,0.638888888888889,0.679083094555874,0.620967741935484,0.666666666666667,0.601626016260163,0.734536082474227,0.736111111111111,0,ZNF329
18,0.735294117647059,0.83695652173913,0.838709677419355,0.798866855524079,0.862464183381089,0.801075268817204,0.851851851851852,0.802168021680217,0.889175257731959,0.886574074074074,0,DZIP3
2,0.573529411764706,0.521739130434783,0.552995391705069,0.694444444444444,0.610315186246418,0.53494623655914,0.608465608465608,0.552845528455285,0.698453608247423,0.703703703703704,0,TMEM92
10,0.682352941176471,0.760869565217391,0.774193548387097,0.694050991501416,0.767908309455587,0.712365591397849,0.735449735449735,0.747967479674797,0.850515463917526,0.837962962962963,0,C19ORF50
3,0.779411764705882,0.771739130434783,0.815668202764977,0.798866855524079,0.825214899713467,0.814516129032258,0.835978835978836,0.796747967479675,0.90979381443299,0.891203703703704,0,RDX
42,0.861764705882353,0.880434782608696,0.875576036866359,0.944444444444444,0.891117478510029,0.879032258064516,0.91005291005291,0.86449864498645,0.935567010309278,0.930555555555556,0,OLFML2A
4,0.685294117647059,0.673913043478261,0.778801843317972,0.777777777777778,0.69054441260745,0.701612903225806,0.650793650793651,0.715447154471545,0.822164948453608,0.805555555555556,0,TMEM101
1,0.814705882352941,0.869565217391304,0.884792626728111,0.869688385269122,0.905444126074499,0.868279569892473,0.878306878306878,0.886178861788618,0.95360824742268,0.912037037037037,0,FER
22,0.373529411764706,0.489130434782609,0.43778801843318,0.583333333333333,0.458452722063037,0.400537634408602,0.46031746031746,0.360433604336043,0.551546391752577,0.518518518518518,0,KCNS1
9,0.555882352941176,0.576086956521739,0.71889400921659,0.611111111111111,0.702005730659026,0.615591397849462,0.724867724867725,0.634146341463415,0.770618556701031,0.740740740740741,0,LOC100128288
9,0.923529411764706,0.902173913043478,0.944700460829493,0.940509915014164,0.939828080229226,0.951612903225806,0.947089947089947,0.948509485094851,0.961340206185567,0.969907407407407,0,APOC3
23,0.335294117647059,0.369565217391304,0.470046082949309,0.472222222222222,0.315186246418338,0.279569892473118,0.306878306878307,0.346883468834688,0.456185567010309,0.439814814814815,0,UNC50
81,0.861764705882353,0.880434782608696,0.884792626728111,0.875354107648725,0.888252148997135,0.895161290322581,0.873015873015873,0.883468834688347,0.930412371134021,0.902777777777778,0,DNMBP
3,0.961764705882353,0.978260869565217,0.976958525345622,0.974504249291785,0.979942693409742,0.973118279569892,0.968253968253968,0.989159891598916,0.987113402061856,0.986111111111111,0,RUVBL1
8,0.258823529411765,0.33695652173913,0.47926267281106,0.416666666666667,0.355300859598854,0.279569892473118,0.343915343915344,0.330623306233062,0.45360824742268,0.43287037037037,0,ZNF643
7,0.770588235294118,0.804347826086957,0.889400921658986,0.827195467422096,0.885386819484241,0.82258064516129,0.841269841269841,0.856368563685637,0.925257731958763,0.905092592592593,0,TBC1D4
1,0.941176470588235,0.945652173913043,0.940092165898618,0.960339943342776,0.959885386819484,0.96505376344086,0.947089947089947,0.970189701897019,0.979381443298969,0.979166666666667,0,NUP133
17,0.85,0.891304347826087,0.84331797235023,0.888888888888889,0.888252148997135,0.879032258064516,0.883597883597884,0.89159891598916,0.925257731958763,0.923611111111111,0,EXOC4
1,0.838235294117647,0.847826086956522,0.857142857142857,0.861189801699717,0.91404011461318,0.889784946236559,0.920634920634921,0.902439024390244,0.93298969072165,0.946759259259259,0,AUP1
72,0.341176470588235,0.478260869565217,0.414746543778802,0.416666666666667,0.326647564469914,0.327956989247312,0.35978835978836,0.306233062330623,0.435567010309278,0.400462962962963,0,GPR26
2,0.517647058823529,0.597826086956522,0.71889400921659,0.628895184135977,0.699140401146132,0.591397849462366,0.693121693121693,0.64769647696477,0.791237113402062,0.782407407407407,0,SNORA65
38,0.808823529411765,0.847826086956522,0.84331797235023,0.805555555555556,0.871060171919771,0.841397849462366,0.867724867724868,0.872628726287263,0.90979381443299,0.909722222222222,0,SARNP
7,0.497058823529412,0.728260869565217,0.594470046082949,0.56657223796034,0.664756446991404,0.521505376344086,0.656084656084656,0.550135501355014,0.729381443298969,0.696759259259259,0,PLP2
9,0.891176470588235,0.826086956521739,0.894009216589862,0.889518413597734,0.925501432664756,0.919354838709677,0.915343915343915,0.929539295392954,0.951030927835051,0.939814814814815,0,POLA1
62,0.808823529411765,0.826086956521739,0.84331797235023,0.86685552407932,0.862464183381089,0.868279569892473,0.873015873015873,0.853658536585366,0.914948453608247,0.914351851851852,0,KLHL20
224,0.573529411764706,0.521739130434783,0.552995391705069,0.694444444444444,0.610315186246418,0.53494623655914,0.608465608465608,0.552845528455285,0.698453608247423,0.703703703703704,0,CST9
1,0.847058823529412,0.869565217391304,0.852534562211982,0.86685552407932,0.902578796561605,0.838709677419355,0.862433862433862,0.859078590785908,0.912371134020619,0.898148148148148,0,P2RY11
3,0.917647058823529,0.923913043478261,0.963133640552995,0.943342776203966,0.962750716332378,0.951612903225806,0.947089947089947,0.97289972899729,0.971649484536082,0.972222222222222,0,PSME3
13,0.679411764705882,0.717391304347826,0.705069124423963,0.68271954674221,0.750716332378224,0.682795698924731,0.777777777777778,0.720867208672087,0.81701030927835,0.814814814814815,0,CCDC55
1,0.385294117647059,0.347826086956522,0.529953917050691,0.453257790368272,0.507163323782235,0.416666666666667,0.507936507936508,0.436314363143631,0.605670103092783,0.594907407407407,0,C2ORF29
4,0.602941176470588,0.684782608695652,0.751152073732719,0.861111111111111,0.67621776504298,0.669354838709677,0.703703703703704,0.642276422764228,0.778350515463918,0.782407407407407,0,KIAA0514
1,0.544117647058823,0.576086956521739,0.732718894009217,0.666666666666667,0.670487106017192,0.653225806451613,0.634920634920635,0.604336043360434,0.760309278350515,0.759259259259259,0,ODZ3
2,0.658823529411765,0.641304347826087,0.746543778801843,0.75070821529745,0.785100286532951,0.701612903225806,0.772486772486772,0.712737127371274,0.804123711340206,0.793981481481482,0,CNTFR
14,0.941176470588235,0.967391304347826,0.963133640552995,0.957507082152975,0.982808022922636,0.975806451612903,0.968253968253968,0.978319783197832,0.979381443298969,0.983796296296296,0,MAP3K7
1,0.547058823529412,0.597826086956522,0.626728110599078,0.575070821529745,0.550143266475645,0.521505376344086,0.518518518518518,0.514905149051491,0.68298969072165,0.722222222222222,0,MCCC2
1,0.644117647058824,0.673913043478261,0.700460829493088,0.665722379603399,0.670487106017192,0.634408602150538,0.698412698412698,0.655826558265583,0.770618556701031,0.75462962962963,0,ASPA
20,0.102941176470588,0.141304347826087,0.0737327188940092,0.0833333333333333,0.148997134670487,0.123655913978495,0.116402116402116,0.102981029810298,0.105670103092784,0.122685185185185,0,PCOLCE2
3,0.505882352941176,0.554347826086957,0.603686635944701,0.722222222222222,0.570200573065903,0.443548387096774,0.645502645502645,0.504065040650406,0.634020618556701,0.62962962962963,0,NCRNA00161
2,0.461764705882353,0.608695652173913,0.548387096774194,0.583333333333333,0.535816618911175,0.473118279569892,0.55026455026455,0.46070460704607,0.63659793814433,0.631944444444444,0,SMCR7
1,0.85,0.934782608695652,0.889400921658986,0.878186968838527,0.885386819484241,0.889784946236559,0.883597883597884,0.875338753387534,0.935567010309278,0.930555555555556,0,MAPKAP1
28,0.513235294117647,0.478260869565217,0.63594470046083,0.625,0.573065902578797,0.514784946236559,0.558201058201058,0.506775067750677,0.685567010309278,0.680555555555556,0,TMEM189
5,0.644117647058824,0.739130434782609,0.788018433179724,0.71671388101983,0.802292263610315,0.744623655913978,0.772486772486772,0.739837398373984,0.847938144329897,0.858796296296296,0,PDLIM4
2,0.576470588235294,0.608695652173913,0.700460829493088,0.805555555555556,0.627507163323782,0.551075268817204,0.608465608465608,0.658536585365854,0.731958762886598,0.729166666666667,0,PARS2
196,0.867647058823529,0.83695652173913,0.884792626728111,0.916666666666667,0.934097421203438,0.884408602150538,0.925925925925926,0.894308943089431,0.930412371134021,0.928240740740741,0,STAT4
4,0.808823529411765,0.83695652173913,0.80184331797235,0.815864022662889,0.845272206303725,0.793010752688172,0.830687830687831,0.821138211382114,0.881443298969072,0.858796296296296,0,ZFP64
4,0.158823529411765,0.141304347826087,0.207373271889401,0.212464589235127,0.169054441260745,0.153225806451613,0.206349206349206,0.16260162601626,0.270618556701031,0.236111111111111,0,CDHR2
24,0.505882352941176,0.554347826086957,0.603686635944701,0.722222222222222,0.570200573065903,0.443548387096774,0.645502645502645,0.504065040650406,0.634020618556701,0.62962962962963,0,FLRT2
80,0.752941176470588,0.771739130434783,0.806451612903226,0.888888888888889,0.808022922636103,0.736559139784946,0.798941798941799,0.753387533875339,0.86340206185567,0.837962962962963,0,PKD1L1
2,0.691176470588235,0.706521739130435,0.737327188940092,0.762039660056657,0.787965616045845,0.720430107526882,0.761904761904762,0.750677506775068,0.84020618556701,0.840277777777778,0,CASP8AP2
1,0.720588235294118,0.815217391304348,0.829493087557604,0.821529745042493,0.862464183381089,0.827956989247312,0.851851851851852,0.840108401084011,0.899484536082474,0.905092592592593,0,C8orf33
